时间,岛石坞日雨量,桃花村日雨量,龙门寺日雨量,双石日雨量,岭下日雨量,昱岭关日雨量,昌化日雨量,岛石坞日蒸发量,分水日蒸发量,分水日均流量,昌化日均水位(85基面),昌化日均水位(测站基面),分水日均水位(85基面),分水日均水位(测站基面),窄溪日蒸发量,青山日蒸发量,昌化日均流量
2008/9/7 8:00,0,0,1.7,1.9 ,2.8,0.8,0.7,2.9 ,1.1 ,77.0 ,102.93,2.92 ,17.6,2.30 ,2.2 ,0.4 ,28.2 
2008/9/8 8:00,0,0,0.5,0.9 ,0.1,0.1,0,3.0 ,0.8 ,25.1 ,102.94,2.93 ,17.31,2.01 ,1.3 ,1.3 ,29.0 
2008/9/9 8:00,0.3,0,0,0.0 ,0,0,0,3.2 ,2.8 ,18.3 ,102.94,2.93 ,17.26,1.96 ,3.3 ,1.5 ,29.1 
2008/9/10 8:00,0.2,46.5,21.9,2.4 ,4.2,5.6,1.9,2.3 ,3.6 ,9.1 ,102.94,2.93 ,17.16,1.86 ,3.8 ,2.3 ,29.9 
2008/9/11 8:00,0,0,0,0.0 ,0,0.6,0,2.4 ,1.4 ,33.6 ,103.03,3.02 ,17.34,2.04 ,2.2 ,2.4 ,43.7 
2008/9/12 8:00,0,0,0,0.0 ,0,0,0,2.4 ,1.9 ,109.0 ,102.95,2.94 ,17.8,2.50 ,2.8 ,2.2 ,30.6 
2008/9/13 8:00,9,7.8,3.8,6.9 ,5.5,8.9,7.5,1.5 ,1.5 ,96.3 ,102.93,2.92 ,17.77,2.47 ,1.5 ,1.0 ,28.5 
2008/9/14 8:00,2.6,2.7,1.7,0.8 ,0.7,1.3,2.3,0.8 ,1.0 ,58.0 ,102.94,2.93 ,17.58,2.28 ,0.9 ,0.4 ,30.3 
2008/9/15 8:00,17.4,42.4,2,15.1 ,2,5.5,0.5,1.0 ,1.7 ,21.2 ,102.93,2.92 ,17.3,2.00 ,1.8 ,1.3 ,27.6 
2008/9/16 8:00,1,0.8,0,0.7 ,0.3,0.2,4.2,0.6 ,1.8 ,19.1 ,102.86,2.85 ,17.32,2.02 ,2.2 ,1.1 ,25.2 
2008/9/17 8:00,0,0,0,0.0 ,0,0,0,2.5 ,3.6 ,12.5 ,102.89,2.88 ,17.23,1.93 ,2.5 ,2.1 ,24.9 
2008/9/18 8:00,0,0,0,0.0 ,0,0,0,2.4 ,2.6 ,10.3 ,102.89,2.88 ,17.19,1.89 ,3.5 ,3.0 ,25.2 
2008/9/19 8:00,0,0,0,0.0 ,0,0,0,3.1 ,2.9 ,8.7 ,102.84,2.83 ,17.15,1.85 ,3.0 ,2.4 ,19.5 
2008/9/20 8:00,0,0,0,0.0 ,0,0,0,1.8 ,3.1 ,7.7 ,102.8,2.79 ,17.13,1.83 ,3.2 ,3.4 ,18.3 
2008/9/21 8:00,0,0,0,0.0 ,0,0,0,1.7 ,3.0 ,7.7 ,102.8,2.79 ,17.13,1.83 ,2.9 ,1.0 ,16.8 
2008/9/22 8:00,0,0,0,0.0 ,0,0,0,3.1 ,3.3 ,6.8 ,102.93,2.92 ,17.11,1.81 ,3.0 ,2.7 ,28.1 
2008/9/23 8:00,0,0,0,0.0 ,0,0,0,4.3 ,4.1 ,103.0 ,102.81,2.80 ,17.68,2.38 ,3.7 ,2.3 ,16.8 
2008/9/24 8:00,0,0,0,0.0 ,0,0,0,3.3 ,3.5 ,97.5 ,102.85,2.84 ,17.78,2.48 ,3.2 ,2.1 ,21.6 
2008/9/25 8:00,2,1.5,0,0.0 ,0.7,0.2,0,2.6 ,5.1 ,88.7 ,102.85,2.84 ,17.69,2.39 ,2.6 ,2.6 ,20.0 
2008/9/26 8:00,1.1,0.9,1.2,1.0 ,0,1.3,0.3,3.4 ,4.4 ,133.0 ,102.71,2.70 ,17.88,2.58 ,4.0 ,3.4 ,10.3 
2008/9/27 8:00,0,0,0,0.0 ,0,0,0,4.8 ,3.0 ,96.1 ,102.66,2.65 ,17.74,2.44 ,4.7 ,2.5 ,6.9 
2008/9/28 8:00,0,0,0,0.0 ,0,0,0,4.3 ,3.8 ,12.0 ,102.74,2.73 ,17.21,1.91 ,5.1 ,4.3 ,14.5 
2008/9/29 8:00,0,0,0,0.0 ,0,0,0,2.8 ,4.0 ,6.7 ,102.78,2.77 ,17.1,1.80 ,3.8 ,3.7 ,14.2 
2008/9/30 8:00,0,0,0,0.0 ,0,0,0,2.1 ,3.6 ,4.9 ,102.69,2.68 ,17.06,1.76 ,3.5 ,3.4 ,8.4 
2008/10/1 8:00,0,0,0,0.0 ,0,0,0,3.0 ,3.6 ,85.8 ,102.66,2.65 ,17.57,2.27 ,3.5 ,3.4 ,6.7 
2008/10/2 8:00,0,0,0,0.0 ,0,0,0,3.1 ,3.1 ,91.6 ,102.61,2.60 ,17.72,2.42 ,3.0 ,2.7 ,4.4 
2008/10/3 8:00,2.7,4,3.6,3.5 ,2.4,2.2,2.7,1.2 ,1.7 ,10.1 ,102.62,2.61 ,17.18,1.88 ,2.0 ,1.1 ,5.0 
2008/10/4 8:00,10.5,11.2,10.3,15.5 ,15.1,19.5,11.7,0.8 ,1.4 ,6.2 ,102.62,2.61 ,17.09,1.79 ,1.2 ,1.5 ,4.9 
2008/10/5 8:00,0.5,0.1,0,0.0 ,0,0,0,0.6 ,1.5 ,17.8 ,102.66,2.65 ,17.2,1.90 ,1.6 ,1.6 ,6.4 
2008/10/6 8:00,0,0,0,0.0 ,0,0,0,2.5 ,2.5 ,10.1 ,102.74,2.73 ,17.18,1.88 ,2.3 ,1.6 ,11.9 
2008/10/7 8:00,0,0,0,0.0 ,0,0,0,2.4 ,2.8 ,6.8 ,102.69,2.68 ,17.11,1.81 ,3.0 ,2.5 ,8.6 
2008/10/8 8:00,0,0,0,0.0 ,0,0,0,1.7 ,3.1 ,5.2 ,102.63,2.62 ,17.06,1.76 ,1.8 ,1.4 ,5.2 
2008/10/9 8:00,0,0,0,0.0 ,0,0,0,1.7 ,1.0 ,17.5 ,102.71,2.70 ,17.2,1.90 ,2.2 ,2.1 ,9.2 
2008/10/10 8:00,0.6,0.3,0.6,0.9 ,0.2,0.5,1,0.9 ,2.8 ,13.8 ,102.66,2.65 ,17.24,1.94 ,1.7 ,1.9 ,6.8 
2008/10/11 8:00,0.2,0.2,0,0.0 ,0,0,0,2.2 ,2.8 ,25.3 ,102.61,2.60 ,17.32,2.02 ,3.3 ,2.6 ,4.3 
2008/10/12 8:00,0,0,0,0.0 ,0,0,0,2.4 ,2.5 ,32.0 ,102.6,2.59 ,17.38,2.08 ,2.9 ,3.0 ,4.3 
2008/10/13 8:00,0,0,0,0.0 ,0,0,0,1.9 ,2.0 ,31.0 ,102.61,2.60 ,17.38,2.08 ,2.2 ,2.3 ,4.3 
2008/10/14 8:00,0.2,0,0,0.0 ,0,0,0,3.4 ,3.0 ,9.8 ,102.69,2.68 ,17.17,1.87 ,3.1 ,2.8 ,8.7 
2008/10/15 8:00,0,0,0,0.0 ,0,0,0,3.8 ,3.8 ,6.2 ,102.73,2.72 ,17.09,1.79 ,3.2 ,2.8 ,11.7 
2008/10/16 8:00,0,0,0,0.0 ,0,0,0,2.4 ,2.2 ,26.9 ,102.66,2.65 ,17.26,1.96 ,2.6 ,1.1 ,6.9 
2008/10/17 8:00,0,0,0,4.5 ,0.1,0,0,2.3 ,2.1 ,18.0 ,102.6,2.59 ,17.26,1.96 ,2.2 ,1.9 ,3.7 
2008/10/18 8:00,0,0,14.8,13.5 ,1.2,7.7,0.5,1.3 ,0.4 ,6.6 ,102.61,2.60 ,17.1,1.80 ,1.3 ,1.4 ,4.5 
2008/10/19 8:00,0,0,0,0.0 ,0,0,0,1.4 ,1.4 ,4.4 ,102.6,2.59 ,17.04,1.74 ,1.6 ,1.2 ,4.0 
2008/10/20 8:00,0.6,0,0,0.0 ,0,0,0,1.2 ,1.5 ,4.3 ,102.68,2.67 ,17.02,1.72 ,2.3 ,1.3 ,7.8 
2008/10/21 8:00,0,0,0,0.0 ,0,0.3,0,2.1 ,2.6 ,15.7 ,102.61,2.60 ,17.25,1.95 ,3.4 ,3.0 ,4.3 
2008/10/22 8:00,11.8,11,6.7,7.4 ,12.4,14.8,7.5,0.4 ,0.9 ,31.6 ,102.66,2.65 ,17.39,2.09 ,1.0 ,1.2 ,6.6 
2008/10/23 8:00,0,0.9,0,0.0 ,0,0,0,2.3 ,3.3 ,17.9 ,102.59,2.58 ,17.26,1.96 ,2.7 ,2.7 ,3.6 
2008/10/24 8:00,0,0.2,0.3,0.5 ,0.2,0.3,0.3,2.3 ,2.8 ,6.5 ,102.71,2.70 ,17.1,1.80 ,3.1 ,2.5 ,10.2 
2008/10/25 8:00,7.2,5.8,6.6,6.8 ,6.6,7.8,6.8,0.1 ,0.7 ,4.0 ,102.63,2.62 ,17.03,1.73 ,0.5 ,0.5 ,5.4 
2008/10/26 8:00,0.3,0.3,0.6,0.9 ,1.4,1.3,0.9,0.9 ,0.9 ,2.8 ,102.6,2.59 ,17,1.70 ,1.2 ,1.5 ,4.0 
2008/10/27 8:00,0,0,0,0.0 ,0,0,0,2.5 ,2.6 ,2.3 ,102.61,2.60 ,16.98,1.68 ,2.5 ,2.6 ,4.2 
2008/10/28 8:00,0,0,0,0.0 ,0,0,0,2.4 ,2.3 ,2.1 ,102.59,2.58 ,16.97,1.67 ,2.0 ,1.9 ,3.7 
2008/10/29 8:00,16.3,13.5,17.8,19.8 ,17.4,14.7,16.6,1.5 ,0.8 ,1.9 ,102.69,2.68 ,16.96,1.66 ,0.9 ,0.2 ,8.4 
2008/10/30 8:00,19.3,20.7,22.3,24.0 ,22.2,22,21.3,0.1 ,0.5 ,18.7 ,102.72,2.71 ,17.16,1.86 ,0.3 ,0.3 ,10.3 
2008/10/31 8:00,1.3,1.3,1.3,1.6 ,1.6,1.5,1.3,0.3 ,0.5 ,18.5 ,102.83,2.82 ,17.27,1.97 ,0.4 ,0.6 ,18.3 
2008/11/1 8:00,26.4,26.7,27,29.2 ,29.5,30.6,28.1,0.2 ,0.3 ,8.1 ,102.84,2.83 ,17.14,1.84 ,0.1 ,0.4 ,18.5 
2008/11/2 8:00,6,6.5,10.7,10.4 ,14,14,13.1,0.2 ,0.6 ,21.4 ,103,2.99 ,17.28,1.98 ,0.0 ,0.9 ,42.0 
2008/11/3 8:00,0,0,0,0.0 ,0,0,0,0.6 ,0.5 ,103.0 ,103.06,3.05 ,17.88,2.58 ,0.4 ,0.4 ,47.7 
2008/11/4 8:00,0,0.1,0,0.0 ,0,0.1,0,1.5 ,1.5 ,35.3 ,102.97,2.96 ,17.45,2.15 ,1.8 ,1.8 ,33.4 
2008/11/5 8:00,8,7.3,4.6,5.0 ,5.4,6.5,4.1,0.2 ,0.2 ,52.3 ,102.83,2.82 ,17.48,2.18 ,0.2 ,0.3 ,17.1 
2008/11/6 8:00,76.3,68.1,80.2,81.2 ,85.5,82.5,85.1,0.2 ,0.6 ,126.0 ,102.86,2.85 ,17.9,2.60 ,0.4 ,0.9 ,22.8 
2008/11/7 8:00,29.1,24,25.6,28.1 ,32,30.7,27.1,0.3 ,0.5 ,753.0 ,103.98,3.97 ,19.29,3.99 ,0.2 ,1.2 ,324.0 
2008/11/8 8:00,0.9,1.2,0.7,0.6 ,0.8,1.3,0.5,1.6 ,1.8 ,643.0 ,103.57,3.56 ,19.37,4.07 ,1.5 ,1.6 ,161.0 
2008/11/9 8:00,0,0,0,0.0 ,0,0,0,2.2 ,2.3 ,278.0 ,103.13,3.12 ,18.52,3.22 ,2.6 ,2.2 ,59.7 
2008/11/10 8:00,0,0,0,0.0 ,0,0,0,2.3 ,2.6 ,166.0 ,103.01,3.00 ,18.13,2.83 ,2.3 ,2.3 ,39.5 
2008/11/11 8:00,0,0,0,0.0 ,0,0,0,2.0 ,2.1 ,120.0 ,102.95,2.94 ,17.88,2.58 ,2.0 ,2.0 ,31.2 
2008/11/12 8:00,0,0,0,0.0 ,0,0,0,1.2 ,1.3 ,120.0 ,102.9,2.89 ,17.87,2.57 ,1.1 ,1.5 ,26.0 
2008/11/13 8:00,0,0,0,0.0 ,0,0,0,1.7 ,1.0 ,62.0 ,102.87,2.86 ,17.61,2.31 ,1.1 ,1.2 ,22.5 
2008/11/14 8:00,0,0,0,0.0 ,0,0,0,1.0 ,1.1 ,108.0 ,102.88,2.87 ,17.81,2.51 ,0.8 ,0.8 ,23.9 
2008/11/15 8:00,0,0,0,0.0 ,0,0,0,0.8 ,1.1 ,105.0 ,102.83,2.82 ,17.8,2.50 ,1.1 ,1.1 ,18.5 
2008/11/16 8:00,1,0,0.4,0.0 ,0.1,0.7,0,0.7 ,1.0 ,114.0 ,102.83,2.82 ,17.83,2.53 ,1.1 ,0.7 ,18.9 
2008/11/17 8:00,4.1,4.8,4.2,5.8 ,4.5,4.1,3.1,0.7 ,0.9 ,119.0 ,102.82,2.81 ,17.84,2.54 ,1.2 ,1.3 ,18.3 
2008/11/18 8:00,0,0,0,0.0 ,0,0,0,2.2 ,1.4 ,58.5 ,102.84,2.83 ,17.59,2.29 ,2.3 ,2.6 ,19.7 
2008/11/19 8:00,0,0,0,0.0 ,0,0,0,2.2 ,2.3 ,18.0 ,102.79,2.78 ,17.27,1.97 ,2.9 ,2.5 ,15.3 
2008/11/20 8:00,0,0,0,0.0 ,0,0,0,2.0 ,1.8 ,33.4 ,102.73,2.72 ,17.35,2.05 ,2.4 ,1.9 ,10.5 
2008/11/21 8:00,0,0.3,0.2,0.0 ,0,0,0,1.9 ,1.7 ,54.4 ,102.73,2.72 ,17.57,2.27 ,1.8 ,1.6 ,10.8 
2008/11/22 8:00,1.1,1,0.5,0.4 ,1.2,1.1,1.2,0.5 ,0.6 ,33.5 ,102.66,2.65 ,17.41,2.11 ,0.5 ,0.7 ,6.7 
2008/11/23 8:00,3.9,3.1,3.3,3.1 ,2.7,3.5,2.5,0.2 ,0.6 ,20.0 ,102.74,2.73 ,17.29,1.99 ,0.6 ,0.9 ,12.7 
2008/11/24 8:00,0,0,0,0.0 ,0,0,0,1.6 ,1.6 ,39.2 ,102.79,2.78 ,17.4,2.10 ,1.5 ,1.7 ,15.0 
2008/11/25 8:00,0,0,0,0.0 ,0,0,0,1.8 ,1.6 ,30.1 ,102.71,2.70 ,17.38,2.08 ,1.7 ,1.8 ,9.9 
2008/11/26 8:00,0,0,0,0.0 ,0,0,0,1.1 ,1.6 ,19.6 ,102.71,2.70 ,17.29,1.99 ,1.3 ,1.2 ,10.3 
2008/11/27 8:00,0,0,0,0.0 ,0,0,0,2.2 ,2.4 ,16.2 ,102.67,2.66 ,17.23,1.93 ,2.6 ,3.0 ,7.7 
2008/11/28 8:00,0,0,0,0.0 ,0,0,0,1.8 ,2.0 ,25.9 ,102.66,2.65 ,17.37,2.07 ,2.0 ,1.9 ,6.3 
2008/11/29 8:00,0,0,0,0.0 ,0,0,0,1.4 ,1.5 ,8.6 ,102.62,2.61 ,17.15,1.85 ,1.6 ,2.1 ,5.1 
2008/11/30 8:00,0,0,0,0.0 ,0,0,0,1.3 ,1.5 ,5.5 ,102.59,2.58 ,17.07,1.77 ,1.6 ,1.0 ,3.6 
2008/12/1 8:00,0,0,0,0.0 ,0,0,0,1.4 ,1.6 ,4.2 ,102.66,2.65 ,17.04,1.74 ,1.5 ,1.3 ,8.0 
2008/12/2 8:00,0,0,0,0.0 ,0,0,0,1.4 ,1.2 ,3.2 ,102.58,2.57 ,17.01,1.71 ,1.2 ,1.3 ,3.4 
2008/12/3 8:00,0,0,0,0.0 ,0,0,0,0.8 ,0.9 ,2.6 ,102.61,2.60 ,16.99,1.69 ,1.0 ,1.2 ,4.1 
2008/12/4 8:00,0,0,0,0.0 ,0,0,0,0.8 ,2.1 ,4.1 ,102.67,2.66 ,17.02,1.72 ,1.9 ,1.9 ,8.1 
2008/12/5 8:00,0,0,0,0.0 ,0,0,0,0.0 ,1.9 ,10.8 ,102.66,2.65 ,17.2,1.90 ,2.5 ,2.7 ,7.0 
2008/12/6 8:00,0,0,0,0.0 ,0,0,0,0.0 ,1.9 ,6.6 ,102.6,2.59 ,17.1,1.80 ,1.9 ,1.4 ,3.8 
2008/12/7 8:00,0,0,0.9,1.2 ,0.8,1.3,0.5,4.3 ,1.3 ,4.1 ,102.6,2.59 ,17.04,1.74 ,1.3 ,1.8 ,3.9 
2008/12/8 8:00,0,0,0,0.0 ,0,0,0,1.5 ,1.6 ,2.9 ,102.62,2.61 ,17,1.70 ,1.1 ,1.3 ,4.8 
2008/12/9 8:00,0,0,0,0.0 ,0,0,0,1.8 ,1.6 ,2.3 ,102.62,2.61 ,16.98,1.68 ,1.9 ,1.7 ,4.6 
2008/12/10 8:00,0,0,0,0.0 ,0,0,0,1.4 ,1.8 ,2.4 ,102.61,2.60 ,16.98,1.68 ,0.9 ,1.4 ,4.1 
2008/12/11 8:00,0,0,0,0.0 ,0,0,0,0.9 ,1.1 ,4.0 ,102.69,2.68 ,17.02,1.72 ,1.2 ,1.1 ,9.3 
2008/12/12 8:00,0,0,0,0.0 ,0,0,0,0.9 ,2.5 ,14.2 ,102.64,2.63 ,17.26,1.96 ,0.5 ,0.6 ,6.3 
2008/12/13 8:00,0.4,1,0.5,0.0 ,0,0,0,0.3 ,0.5 ,9.8 ,102.69,2.68 ,17.18,1.88 ,0.7 ,1.0 ,9.2 
2008/12/14 8:00,0,0,0,0.0 ,0,0,0,1.1 ,1.3 ,6.5 ,102.65,2.64 ,17.1,1.80 ,1.3 ,1.3 ,6.3 
2008/12/15 8:00,0,0,0,0.0 ,0,0,0,1.1 ,1.4 ,3.7 ,102.65,2.64 ,17.02,1.72 ,1.3 ,1.4 ,5.9 
2008/12/16 8:00,0,0,0,0.0 ,0,0,0,1.4 ,1.7 ,1.5 ,102.55,2.54 ,16.94,1.64 ,1.1 ,1.4 ,2.2 
2008/12/17 8:00,0,0,0,0.0 ,0,0,0,1.1 ,0.8 ,0.7 ,102.6,2.59 ,16.87,1.57 ,1.1 ,1.2 ,3.7 
2008/12/18 8:00,0,0,0,0.0 ,0,0,0,1.0 ,1.1 ,0.6 ,102.59,2.58 ,16.85,1.55 ,1.1 ,1.2 ,3.3 
2008/12/19 8:00,0,0,0,0.0 ,0,0,0,0.7 ,0.5 ,0.3 ,102.59,2.58 ,16.8,1.50 ,0.7 ,1.1 ,3.5 
2008/12/20 8:00,0.2,0,1.6,0.0 ,0,0,0,0.5 ,0.8 ,6.8 ,102.64,2.63 ,17.03,1.73 ,0.6 ,0.9 ,5.6 
2008/12/21 8:00,3.8,4.6,0,1.2 ,0,0.3,0.2,0.6 ,2.3 ,12.9 ,102.75,2.74 ,17.24,1.94 ,0.7 ,1.7 ,14.1 
2008/12/22 8:00,0,0,0,0.0 ,0,0,0,0.0 ,1.7 ,14.8 ,102.8,2.79 ,17.27,1.97 ,1.6 ,1.8 ,17.9 
2008/12/23 8:00,0.5,0.9,1.5,0.6 ,2.8,2,2.3,1.0 ,1.3 ,12.2 ,102.74,2.73 ,17.23,1.93 ,1.3 ,1.2 ,11.6 
2008/12/24 8:00,0,0,0,0.0 ,0,0.4,0,0.7 ,0.9 ,10.3 ,102.76,2.75 ,17.19,1.89 ,0.7 ,0.7 ,12.8 
2008/12/25 8:00,0,0,0,0.0 ,0,0,0,1.3 ,0.9 ,5.3 ,102.61,2.60 ,17.05,1.75 ,1.6 ,1.1 ,4.3 
2008/12/26 8:00,1,0.3,0.5,0.0 ,0.1,0.8,0,1.4 ,0.9 ,3.1 ,102.76,2.75 ,16.95,1.65 ,0.8 ,0.4 ,17.5 
2008/12/27 8:00,10.8,9.7,13.6,16.2 ,14.6,18.7,15.8,0.4 ,0.2 ,7.8 ,102.69,2.68 ,17.13,1.83 ,0.2 ,0.4 ,10.7 
2008/12/28 8:00,2.4,1.7,0.7,0.9 ,1,2.3,1.5,0.1 ,0.0 ,20.2 ,102.71,2.70 ,17.26,1.96 ,0.3 ,0.0 ,9.8 
2008/12/29 8:00,0.8,1.2,0.4,0.0 ,0.2,0.3,0,0.2 ,0.6 ,14.1 ,102.7,2.69 ,17.23,1.93 ,0.6 ,0.6 ,8.9 
2008/12/30 8:00,0,0,0,0.0 ,0,0,0,0.7 ,0.6 ,6.6 ,102.65,2.64 ,17.1,1.80 ,0.9 ,1.1 ,6.3 
2008/12/31 8:00,0,0,0,0.0 ,0,0,0,1.7 ,2.8 ,12.9 ,102.6,2.59 ,17.21,1.91 ,1.7 ,2.2 ,4.1 
2009/1/1 8:00,0,0,0,0.0 ,0,0,0,0.0 ,1.8 ,5.5 ,102.6,2.59 ,17.07,1.77 ,1.6 ,1.4 ,4.6 
2009/1/2 8:00,0,0,0,0.0 ,0,0,0,1.8 ,0.7 ,4.7 ,102.71,2.70 ,17.04,1.74 ,1.6 ,1.1 ,12.3 
2009/1/3 8:00,3.6,3.8,5,7.6 ,7,3.5,4.9,0.4 ,0.6 ,3.9 ,102.83,2.82 ,17.01,1.71 ,0.6 ,1.0 ,20.3 
2009/1/4 8:00,0.9,0.9,0.6,1.5 ,0,1.1,0.5,0.6 ,0.7 ,15.1 ,102.88,2.87 ,17.15,1.85 ,0.4 ,0.3 ,25.2 
2009/1/5 8:00,0,0.1,1.1,0.6 ,0.5,0.1,0.5,0.5 ,0.4 ,37.6 ,102.9,2.89 ,17.35,2.05 ,0.5 ,0.1 ,27.2 
2009/1/6 8:00,9.5,13.6,4.1,10.6 ,8.5,9,9,0.1 ,0.1 ,19.5 ,102.86,2.85 ,17.23,1.93 ,0.1 ,0.1 ,22.6 
2009/1/7 8:00,0,0.2,1,0.8 ,1,0.7,0.5,0.1 ,0.3 ,108.0 ,102.9,2.89 ,17.65,2.35 ,0.6 ,0.6 ,27.8 
2009/1/8 8:00,0,0,0,0.0 ,0,0,0,0.2 ,0.0 ,22.5 ,102.93,2.92 ,17.28,1.98 ,0.5 ,0.4 ,31.2 
2009/1/9 8:00,0,0,0,0.0 ,0,0,0,1.3 ,0.0 ,16.1 ,102.82,2.81 ,17.22,1.92 ,1.4 ,2.0 ,22.8 
2009/1/10 8:00,0,0,0,0.0 ,0,0,0,0.8 ,0.0 ,6.5 ,102.8,2.79 ,17.08,1.78 ,1.8 ,1.4 ,19.4 
2009/1/11 8:00,0,0,0,0.0 ,0,0,0,0.0 ,4.7 ,12.2 ,102.77,2.76 ,17.16,1.86 ,0.9 ,0.5 ,16.2 
2009/1/12 8:00,0,0,0,0.0 ,0,0,0,0.0 ,0.0 ,6.5 ,102.8,2.79 ,17.08,1.78 ,1.4 ,0.0 ,23.1 
2009/1/13 8:00,0,0,0,0.0 ,0,0,0,0.0 ,0.0 ,4.6 ,102.72,2.71 ,17.04,1.74 ,0.9 ,0.0 ,12.5 
2009/1/14 8:00,0,0,0,0.0 ,0,0,0,0.0 ,0.0 ,63.2 ,102.58,2.57 ,17.44,2.14 ,1.3 ,3.6 ,2.8 
2009/1/15 8:00,0,0,0,0.0 ,0,0,0,0.0 ,0.0 ,13.3 ,102.59,2.58 ,17.17,1.87 ,0.8 ,0.9 ,3.3 
2009/1/16 8:00,0,0,0,0.0 ,0,0,0,0.0 ,5.4 ,4.7 ,102.61,2.60 ,17.04,1.74 ,0.9 ,1.2 ,4.2 
2009/1/17 8:00,0,0,0,0.0 ,0,0,0,6.1 ,0.7 ,4.2 ,102.57,2.56 ,17.02,1.72 ,0.7 ,0.8 ,2.6 
2009/1/18 8:00,0,0,0,0.0 ,0,0,0,0.6 ,0.5 ,3.8 ,102.57,2.56 ,17.01,1.71 ,0.6 ,1.0 ,3.0 
2009/1/19 8:00,0.9,1.1,1.2,1.4 ,2,1.3,0.5,0.7 ,0.4 ,3.5 ,102.59,2.58 ,17,1.70 ,0.7 ,0.5 ,4.1 
2009/1/20 8:00,1.7,1.6,0.9,0.9 ,0.5,0.3,0.5,0.1 ,0.4 ,3.0 ,102.76,2.75 ,16.98,1.68 ,0.7 ,0.4 ,14.5 
2009/1/21 8:00,1.2,1,0.8,1.7 ,4,3.9,1.8,0.1 ,0.2 ,5.7 ,102.59,2.58 ,17.02,1.72 ,0.0 ,0.1 ,3.9 
2009/1/22 8:00,0.4,2.3,0,0.0 ,0,0,0,0.5 ,1.1 ,42.5 ,102.58,2.57 ,17.46,2.16 ,1.1 ,1.3 ,3.1 
2009/1/23 8:00,0,0,0,0.0 ,0,0,0,0.0 ,0.0 ,20.0 ,102.54,2.53 ,17.26,1.96 ,2.5 ,2.4 ,1.9 
2009/1/24 8:00,0,0,0,0.0 ,0,0,0,0.0 ,0.0 ,6.6 ,102.56,2.55 ,17.09,1.79 ,2.3 ,1.9 ,2.8 
2009/1/25 8:00,0,0,0,0.0 ,0,0,0,4.1 ,5.2 ,6.8 ,102.56,2.55 ,17.09,1.79 ,0.5 ,0.9 ,2.8 
2009/1/26 8:00,0,0,0,0.0 ,0,0,0,0.0 ,0.9 ,6.3 ,102.55,2.54 ,17.08,1.78 ,0.8 ,0.9 ,2.2 
2009/1/27 8:00,0,0,0,0.0 ,0,0,0,0.0 ,1.3 ,5.4 ,102.69,2.68 ,17.06,1.76 ,1.3 ,1.3 ,10.1 
2009/1/28 8:00,5.8,5.4,3.5,3.8 ,2,2.9,2.3,2.0 ,1.9 ,4.9 ,102.61,2.60 ,17.04,1.74 ,0.3 ,0.2 ,4.9 
2009/1/29 8:00,9.4,7.8,8.8,10.7 ,8.3,8.2,7,0.1 ,0.3 ,4.3 ,102.57,2.56 ,17.03,1.73 ,0.1 ,0.2 ,2.9 
2009/1/30 8:00,0,0,0,0.0 ,0,0,0,0.3 ,0.8 ,3.8 ,102.57,2.56 ,17.01,1.71 ,0.3 ,0.4 ,2.9 
2009/1/31 8:00,0,0,0,0.0 ,0,0,0,0.9 ,1.3 ,3.2 ,102.59,2.58 ,16.99,1.69 ,1.4 ,0.5 ,4.1 
2009/2/1 8:00,0,0,0,0.0 ,0.6,0,0,1.0 ,0.8 ,2.6 ,102.59,2.58 ,16.96,1.66 ,0.9 ,1.6 ,3.6 
2009/2/2 8:00,3,2,1.1,2.1 ,2,3.9,0.8,0.1 ,0.6 ,2.3 ,102.7,2.69 ,16.95,1.65 ,0.2 ,0.6 ,11.0 
2009/2/3 8:00,2.4,2.7,2.7,2.8 ,1,1.3,2.5,0.2 ,0.9 ,2.2 ,102.77,2.76 ,16.94,1.64 ,0.2 ,0.2 ,14.9 
2009/2/4 8:00,0.2,0.5,0.3,0.0 ,0,0.4,0,0.2 ,0.0 ,5.4 ,102.72,2.71 ,17.06,1.76 ,0.2 ,0.3 ,11.9 
2009/2/5 8:00,0,0,1.1,0.0 ,1,1.5,0,0.4 ,0.7 ,5.2 ,102.62,2.61 ,17.05,1.75 ,0.3 ,0.5 ,5.5 
2009/2/6 8:00,0,0,0,0.0 ,0,0,0,0.5 ,0.7 ,4.3 ,102.61,2.60 ,17.02,1.72 ,1.0 ,0.6 ,5.0 
2009/2/7 8:00,0,0,0,0.0 ,0,0.1,0,0.6 ,1.5 ,3.4 ,102.59,2.58 ,17,1.70 ,1.2 ,0.8 ,4.1 
2009/2/8 8:00,0.4,0.2,0,0.0 ,0,0,0,1.4 ,1.2 ,2.8 ,102.63,2.62 ,16.97,1.67 ,1.0 ,1.4 ,7.3 
2009/2/9 8:00,0,0,0,0.0 ,0,0,0,1.2 ,1.1 ,23.9 ,102.82,2.81 ,17.17,1.87 ,1.0 ,1.3 ,23.0 
2009/2/10 8:00,0,0,0,0.0 ,0,0,0,1.5 ,1.5 ,49.4 ,102.74,2.73 ,17.48,2.18 ,1.2 ,1.4 ,12.3 
2009/2/11 8:00,0,0,0,0.0 ,0,0,0,1.3 ,1.9 ,21.5 ,102.64,2.63 ,17.27,1.97 ,1.4 ,1.3 ,6.6 
