时间,岛石坞雨量4h,岛石坞雨量5h,岛石坞雨量6h,岛石坞雨量7h,桃花村雨量4h,桃花村雨量5h,桃花村雨量6h,桃花村雨量7h,龙门寺雨量4h,龙门寺雨量5h,龙门寺雨量6h,龙门寺雨量7h,双石雨量4h,双石雨量5h,双石雨量6h,双石雨量7h,岭下雨量4h,岭下雨量5h,岭下雨量6h,岭下雨量7h,昌化雨量4h,昌化雨量5h,昌化雨量6h,昌化雨量7h,昌化水位4h,昌化水位5h,昌化流量4h,昌化流量5h,昌化流量
2010/3/2 3:00,1.3,1.3,1.3,0.3,1.1,1.1,1.1,0.3,1.299999952,1.299999952,1.299999952,0.324999988,1.649999976,1.649999976,1.649999976,0.515999973,1.3,1.3,1.3,0.6,1.1,1.1,1.1,0.8,103.338,103.388,100.27,112,103.178
2010/3/2 4:00,1.3,1.3,1.3,1.3,1.1,1.1,1.1,1.1,1.299999952,1.299999952,1.299999952,1.299999952,1.649999976,1.649999976,1.649999976,1.649999976,1.3,1.3,1.3,1.3,1.1,1.1,1.1,1.1,103.388,103.418,112,121,103.188
2010/3/2 5:00,1.3,1.3,1.3,1.3,1.1,1.1,1.1,1.1,1.299999952,1.299999952,1.299999952,1.299999952,1.649999976,1.649999976,1.649999976,1.649999976,1.3,1.3,1.3,1.3,1.1,1.1,1.1,1.1,103.418,103.468,121,136,103.238
2010/3/2 6:00,1.3,1.3,1.3,1.3,1.1,1.1,1.1,1.1,1.299999952,1.299999952,1.299999952,1.299999952,1.649999976,1.649999976,1.649999976,1.649999976,1.3,1.3,1.3,1.3,1.1,1.1,1.1,1.1,103.468,103.518,136,151,103.288
2010/3/2 7:00,1.3,1.3,1.3,1.3,1.1,1.1,1.1,1.1,1.299999952,1.299999952,1.299999952,1.299999952,1.649999976,1.649999976,1.649999976,1.649999976,1.3,1.3,1.3,1.3,1.1,1.1,1.1,1.1,103.518,103.438,151,127,103.338
2010/3/2 8:00,1.3,1.3,1.3,1.3,1.1,1.1,1.1,1.1,1.299999952,1.299999952,1.299999952,1.299999952,1.649999976,1.649999976,1.649999976,1.649999976,1.3,1.3,1.3,1.3,1.1,1.1,1.1,1.1,103.438,103.418,127,121,103.388
2010/3/2 9:00,1.3,1.3,1.3,1.3,1.1,1.1,1.1,1.1,1.299999952,1.299999952,1.299999952,1.299999952,1.649999976,1.649999976,1.649999976,1.649999976,1.3,1.3,1.3,1.3,1.1,1.1,1.1,1.1,103.418,103.408,121,119.5,103.418
2010/3/2 10:00,1.3,1.3,1.3,1.3,1.1,1.1,1.1,1.1,1.299999952,1.299999952,1.299999952,1.299999952,1.649999976,1.649999976,1.649999976,1.649999976,1.3,1.3,1.3,1.3,1.1,1.1,1.1,1.1,103.408,103.408,119.5,118,103.468
2010/3/2 11:00,1.3,1.3,1.3,1.3,1.1,1.1,1.1,1.1,1.299999952,1.299999952,1.299999952,1.299999952,1.649999976,1.649999976,1.649999976,1.649999976,1.3,1.3,1.3,1.3,1.1,1.1,1.1,1.1,103.408,103.398,118,115,103.518
2010/3/2 12:00,1.3,1.3,1.3,1.3,1.1,1.1,1.1,1.1,1.299999952,1.299999952,1.299999952,1.299999952,1.649999976,1.649999976,1.649999976,1.649999976,1.3,1.3,1.3,1.3,1.1,1.1,1.1,1.1,103.398,103.388,115,112,103.438
2010/3/2 13:00,0.6,1.3,1.3,1.3,0.5,1.1,1.1,1.1,0.199000001,1.299999952,1.299999952,1.299999952,0.275000006,1.649999976,1.649999976,1.649999976,0.1,1.3,1.3,1.3,0.7,1.1,1.1,1.1,103.388,103.378,112,109,103.418
2010/3/2 14:00,0.6,0.6,1.3,1.3,0.5,0.5,1.1,1.1,0.191,0.199000001,1.299999952,1.299999952,0.275000006,0.275000006,1.649999976,1.649999976,0.1,0.1,1.3,1.3,0.7,0.7,1.1,1.1,103.378,103.368,109,106,103.408
2010/3/2 15:00,0.6,0.6,0.6,1.3,0.5,0.5,0.5,1.1,0.191,0.191,0.199000001,1.299999952,0.275000006,0.275000006,0.275000006,1.649999976,0.1,0.1,0.1,1.3,0.7,0.7,0.7,1.1,103.368,103.358,106,103,103.408
2010/3/2 16:00,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.191,0.191,0.191,0.199000001,0.275000006,0.275000006,0.275000006,0.275000006,0.1,0.1,0.1,0.1,0.7,0.7,0.7,0.7,103.358,103.348,103,100,103.398
2010/3/2 17:00,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.191,0.191,0.191,0.191,0.275000006,0.275000006,0.275000006,0.275000006,0.1,0.1,0.1,0.1,0.7,0.7,0.7,0.7,103.348,103.348,100,101.31,103.388
2010/3/2 18:00,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.191,0.191,0.191,0.191,0.275000006,0.275000006,0.275000006,0.275000006,0.1,0.1,0.1,0.1,0.7,0.7,0.7,0.7,103.348,103.338,101.31,98.5,103.378
2010/3/2 19:00,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.191,0.191,0.191,0.191,0.275000006,0.275000006,0.275000006,0.275000006,0.1,0.1,0.1,0.1,0.7,0.7,0.7,0.7,103.338,103.328,98.5,95.7,103.368
2010/3/2 20:00,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.191,0.191,0.191,0.191,0.275000006,0.275000006,0.275000006,0.275000006,0.1,0.1,0.1,0.1,0.7,0.7,0.7,0.7,103.328,103.338,95.7,99.35,103.358
2010/3/2 21:00,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.191,0.191,0.191,0.191,0.275000006,0.275000006,0.275000006,0.275000006,0.1,0.1,0.1,0.1,0.7,0.7,0.7,0.7,103.338,103.358,99.35,103,103.348
2010/3/2 22:00,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.191,0.191,0.191,0.191,0.275000006,0.275000006,0.275000006,0.275000006,0.1,0.1,0.1,0.1,0.7,0.7,0.7,0.7,103.358,103.358,103,103,103.348
2010/3/2 23:00,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.191,0.191,0.191,0.191,0.275000006,0.275000006,0.275000006,0.275000006,0.1,0.1,0.1,0.1,0.7,0.7,0.7,0.7,103.358,103.388,103,112,103.338
2010/3/3 0:00,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.191,0.191,0.191,0.191,0.275000006,0.275000006,0.275000006,0.275000006,0.1,0.1,0.1,0.1,0.7,0.7,0.7,0.7,103.388,103.468,112,136,103.328
2010/3/3 1:00,2.6,0.6,0.6,0.6,2.8,0.5,0.5,0.5,3.025000095,0.191,0.191,0.191,3.536999941,0.275000006,0.275000006,0.275000006,4.3,0.1,0.1,0.1,3.1,0.7,0.7,0.7,103.468,103.638,136,196,103.338
2010/3/3 2:00,2.6,2.6,0.6,0.6,2.8,2.8,0.5,0.5,3.025000095,3.025000095,0.191,0.191,3.532999992,3.536999941,0.275000006,0.275000006,4.3,4.3,0.1,0.1,3.1,3.1,0.7,0.7,103.638,103.808,196,256,103.358
2010/3/3 3:00,2.6,2.6,2.6,0.6,2.8,2.8,2.8,0.5,3.025000095,3.025000095,3.025000095,0.191,3.532999992,3.532999992,3.536999941,0.275000006,4.3,4.3,4.3,0.1,3.1,3.1,3.1,0.7,103.808,103.988,256,316,103.358
2010/3/3 4:00,2.6,2.6,2.6,2.6,2.8,2.8,2.8,2.8,3.025000095,3.025000095,3.025000095,3.025000095,3.532999992,3.532999992,3.532999992,3.536999941,4.3,4.3,4.3,4.3,3.1,3.1,3.1,3.1,103.988,104.198,316,419,103.388
2010/3/3 5:00,2.6,2.6,2.6,2.6,2.8,2.8,2.8,2.8,3.025000095,3.025000095,3.025000095,3.025000095,3.532999992,3.532999992,3.532999992,3.532999992,4.3,4.3,4.3,4.3,3.1,3.1,3.1,3.1,104.198,104.408,419,522,103.468
2010/3/3 6:00,2.6,2.6,2.6,2.6,2.8,2.8,2.8,2.8,3.025000095,3.025000095,3.025000095,3.025000095,3.532999992,3.532999992,3.532999992,3.532999992,4.3,4.3,4.3,4.3,3.1,3.1,3.1,3.1,104.408,104.398,522,516,103.638
2010/3/3 7:00,2.6,2.6,2.6,2.6,2.8,2.8,2.8,2.8,3.025000095,3.025000095,3.025000095,3.025000095,3.532999992,3.532999992,3.532999992,3.532999992,4.3,4.3,4.3,4.3,3.1,3.1,3.1,3.1,104.398,104.338,516,487.8,103.808
2010/3/3 8:00,2.6,2.6,2.6,2.6,2.8,2.8,2.8,2.8,3.025000095,3.025000095,3.025000095,3.025000095,3.532999992,3.532999992,3.532999992,3.532999992,4.3,4.3,4.3,4.3,3.1,3.1,3.1,3.1,104.338,104.288,487.8,459.6,103.988
2010/3/3 9:00,2.6,2.6,2.6,2.6,2.8,2.8,2.8,2.8,3.025000095,3.025000095,3.025000095,3.025000095,3.532999992,3.532999992,3.532999992,3.532999992,4.3,4.3,4.3,4.3,3.1,3.1,3.1,3.1,104.288,104.228,459.6,431.4,104.198
2010/3/3 10:00,2.6,2.6,2.6,2.6,2.8,2.8,2.8,2.8,3.025000095,3.025000095,3.025000095,3.025000095,3.532999992,3.532999992,3.532999992,3.532999992,4.3,4.3,4.3,4.3,3.1,3.1,3.1,3.1,104.228,104.178,431.4,403.2,104.408
2010/3/3 11:00,2.6,2.6,2.6,2.6,2.8,2.8,2.8,2.8,3.025000095,3.025000095,3.025000095,3.025000095,3.532999992,3.532999992,3.532999992,3.532999992,4.3,4.3,4.3,4.3,3.1,3.1,3.1,3.1,104.178,104.128,403.2,375,104.398
2010/3/3 12:00,2.6,2.6,2.6,2.6,2.8,2.8,2.8,2.8,3.025000095,3.025000095,3.025000095,3.025000095,3.532999992,3.532999992,3.532999992,3.532999992,4.3,4.3,4.3,4.3,3.1,3.1,3.1,3.1,104.128,104.098,375,361,104.338
2010/3/3 13:00,1.5,2.6,2.6,2.6,1.8,2.8,2.8,2.8,1.699000001,3.025000095,3.025000095,3.025000095,1.748999953,3.532999992,3.532999992,3.532999992,2.2,4.3,4.3,4.3,2.9,3.1,3.1,3.1,104.098,104.098,361,361,104.288
2010/3/3 14:00,1.5,1.5,2.6,2.6,1.8,1.8,2.8,2.8,1.690999985,1.699000001,3.025000095,3.025000095,1.741000056,1.748999953,3.532999992,3.532999992,2.2,2.2,4.3,4.3,2.9,2.9,3.1,3.1,104.098,104.108,361,366,104.228
2010/3/3 15:00,1.5,1.5,1.5,2.6,1.8,1.8,1.8,2.8,1.690999985,1.690999985,1.699000001,3.025000095,1.741000056,1.741000056,1.748999953,3.532999992,2.2,2.2,2.2,4.3,2.9,2.9,2.9,3.1,104.108,104.198,366,410,104.178
2010/3/3 16:00,1.5,1.5,1.5,1.5,1.8,1.8,1.8,1.8,1.690999985,1.690999985,1.690999985,1.699000001,1.741000056,1.741000056,1.741000056,1.748999953,2.2,2.2,2.2,2.2,2.9,2.9,2.9,2.9,104.198,104.198,410,410,104.128
2010/3/3 17:00,1.5,1.5,1.5,1.5,1.8,1.8,1.8,1.8,1.690999985,1.690999985,1.690999985,1.690999985,1.741000056,1.741000056,1.741000056,1.741000056,2.2,2.2,2.2,2.2,2.9,2.9,2.9,2.9,104.198,104.168,410,397.49,104.098
2010/3/3 18:00,1.5,1.5,1.5,1.5,1.8,1.8,1.8,1.8,1.690999985,1.690999985,1.690999985,1.690999985,1.741000056,1.741000056,1.741000056,1.741000056,2.2,2.2,2.2,2.2,2.9,2.9,2.9,2.9,104.168,104.158,397.49,392.85,104.098
2010/3/3 19:00,1.5,1.5,1.5,1.5,1.8,1.8,1.8,1.8,1.690999985,1.690999985,1.690999985,1.690999985,1.741000056,1.741000056,1.741000056,1.741000056,2.2,2.2,2.2,2.2,2.9,2.9,2.9,2.9,104.158,104.178,392.85,400,104.108
2010/3/3 20:00,1.5,1.5,1.5,1.5,1.8,1.8,1.8,1.8,1.690999985,1.690999985,1.690999985,1.690999985,1.741000056,1.741000056,1.741000056,1.741000056,2.2,2.2,2.2,2.2,2.9,2.9,2.9,2.9,104.178,104.178,400,400,104.198
2010/3/3 21:00,1.5,1.5,1.5,1.5,1.8,1.8,1.8,1.8,1.690999985,1.690999985,1.690999985,1.690999985,1.741000056,1.741000056,1.741000056,1.741000056,2.2,2.2,2.2,2.2,2.9,2.9,2.9,2.9,104.178,104.178,400,400,104.198
2010/3/3 22:00,1.5,1.5,1.5,1.5,1.8,1.8,1.8,1.8,1.690999985,1.690999985,1.690999985,1.690999985,1.741000056,1.741000056,1.741000056,1.741000056,2.2,2.2,2.2,2.2,2.9,2.9,2.9,2.9,104.178,104.188,400,405,104.168
2010/3/3 23:00,1.5,1.5,1.5,1.5,1.8,1.8,1.8,1.8,1.690999985,1.690999985,1.690999985,1.690999985,1.741000056,1.741000056,1.741000056,1.741000056,2.2,2.2,2.2,2.2,2.9,2.9,2.9,2.9,104.188,104.168,405,398.33,104.158
2010/3/4 0:00,1.5,1.5,1.5,1.5,1.8,1.8,1.8,1.8,1.690999985,1.690999985,1.690999985,1.690999985,1.741000056,1.741000056,1.741000056,1.741000056,2.2,2.2,2.2,2.2,2.9,2.9,2.9,2.9,104.168,104.138,398.33,384.85,104.178
2010/3/4 1:00,0.4,1.5,1.5,1.5,0.4,1.8,1.8,1.8,0.850000024,1.690999985,1.690999985,1.690999985,0.861999989,1.741000056,1.741000056,1.741000056,1.6,2.2,2.2,2.2,0.2,2.9,2.9,2.9,104.138,104.098,384.85,364.57,104.178
2010/3/4 2:00,0.4,0.4,1.5,1.5,0.4,0.4,1.8,1.8,0.850000024,0.850000024,1.690999985,1.690999985,0.85799998,0.861999989,1.741000056,1.741000056,1.6,1.6,2.2,2.2,0.2,0.2,2.9,2.9,104.098,104.048,364.57,344.28,104.178
2010/3/4 3:00,0.4,0.4,0.4,1.5,0.4,0.4,0.4,1.8,0.850000024,0.850000024,0.850000024,1.690999985,0.85799998,0.85799998,0.861999989,1.741000056,1.6,1.6,1.6,2.2,0.2,0.2,0.2,2.9,104.048,104.008,344.28,324,104.188
2010/3/4 4:00,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.850000024,0.850000024,0.850000024,0.850000024,0.85799998,0.85799998,0.85799998,0.861999989,1.6,1.6,1.6,1.6,0.2,0.2,0.2,0.2,104.008,103.958,324,306.66,104.168
2010/3/4 5:00,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.850000024,0.850000024,0.850000024,0.850000024,0.85799998,0.85799998,0.85799998,0.85799998,1.6,1.6,1.6,1.6,0.2,0.2,0.2,0.2,103.958,103.918,306.66,289.33,104.138
2010/3/4 6:00,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.850000024,0.850000024,0.850000024,0.850000024,0.85799998,0.85799998,0.85799998,0.85799998,1.6,1.6,1.6,1.6,0.2,0.2,0.2,0.2,103.918,103.878,289.33,272,104.098
2010/3/4 7:00,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.850000024,0.850000024,0.850000024,0.850000024,0.85799998,0.85799998,0.85799998,0.85799998,1.6,1.6,1.6,1.6,0.2,0.2,0.2,0.2,103.878,103.798,272,244,104.048
2010/3/4 8:00,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.850000024,0.850000024,0.850000024,0.850000024,0.85799998,0.85799998,0.85799998,0.85799998,1.6,1.6,1.6,1.6,0.2,0.2,0.2,0.2,103.798,103.768,244,235.5,104.008
2010/3/4 9:00,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.850000024,0.850000024,0.850000024,0.850000024,0.85799998,0.85799998,0.85799998,0.85799998,1.6,1.6,1.6,1.6,0.2,0.2,0.2,0.2,103.768,103.738,235.5,227,103.958
2010/3/4 10:00,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.850000024,0.850000024,0.850000024,0.850000024,0.85799998,0.85799998,0.85799998,0.85799998,1.6,1.6,1.6,1.6,0.2,0.2,0.2,0.2,103.738,103.718,227,218.5,103.918
2010/3/4 11:00,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.850000024,0.850000024,0.850000024,0.850000024,0.85799998,0.85799998,0.85799998,0.85799998,1.6,1.6,1.6,1.6,0.2,0.2,0.2,0.2,103.718,103.688,218.5,210,103.878
2010/3/4 12:00,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.850000024,0.850000024,0.850000024,0.850000024,0.85799998,0.85799998,0.85799998,0.85799998,1.6,1.6,1.6,1.6,0.2,0.2,0.2,0.2,103.688,103.668,210,201.5,103.798
2010/3/4 13:00,0,0.4,0.4,0.4,0,0.4,0.4,0.4,0.024,0.850000024,0.850000024,0.850000024,0.037,0.85799998,0.85799998,0.85799998,0,1.6,1.6,1.6,0,0.2,0.2,0.2,103.668,103.638,201.5,193,103.768
2010/3/4 14:00,0,0,0.4,0.4,0,0,0.4,0.4,0.016000001,0.024,0.850000024,0.850000024,0.033,0.037,0.85799998,0.85799998,0,0,1.6,1.6,0,0,0.2,0.2,103.638,103.608,193,184.5,103.738
2010/3/4 15:00,0,0,0,0.4,0,0,0,0.4,0.016000001,0.016000001,0.024,0.850000024,0.033,0.033,0.037,0.85799998,0,0,0,1.6,0,0,0,0.2,103.608,103.588,184.5,176,103.718
2010/3/4 16:00,0,0,0,0,0,0,0,0,0.016000001,0.016000001,0.016000001,0.024,0.033,0.033,0.033,0.037,0,0,0,0,0,0,0,0,103.588,103.558,176,167.5,103.688
2010/3/4 17:00,0,0,0,0,0,0,0,0,0.016000001,0.016000001,0.016000001,0.016000001,0.033,0.033,0.033,0.033,0,0,0,0,0,0,0,0,103.558,103.538,167.5,159,103.668
2010/3/4 18:00,0,0,0,0,0,0,0,0,0.016000001,0.016000001,0.016000001,0.016000001,0.033,0.033,0.033,0.033,0,0,0,0,0,0,0,0,103.538,103.508,159,150.5,103.638
2010/3/4 19:00,0,0,0,0,0,0,0,0,0.016000001,0.016000001,0.016000001,0.016000001,0.033,0.033,0.033,0.033,0,0,0,0,0,0,0,0,103.508,103.488,150.5,142,103.608
2010/3/4 20:00,0,0,0,0,0,0,0,0,0.016000001,0.016000001,0.016000001,0.016000001,0.033,0.033,0.033,0.033,0,0,0,0,0,0,0,0,103.488,103.468,142,138,103.588
2010/3/4 21:00,0,0,0,0,0,0,0,0,0.016000001,0.016000001,0.016000001,0.016000001,0.033,0.033,0.033,0.033,0,0,0,0,0,0,0,0,103.468,103.458,138,134,103.558
2010/3/4 22:00,0,0,0,0,0,0,0,0,0.016000001,0.016000001,0.016000001,0.016000001,0.033,0.033,0.033,0.033,0,0,0,0,0,0,0,0,103.458,103.448,134,130,103.538
2010/3/4 23:00,0,0,0,0,0,0,0,0,0.016000001,0.016000001,0.016000001,0.016000001,0.033,0.033,0.033,0.033,0,0,0,0,0,0,0,0,103.448,103.378,130,111.24,103.508
2010/3/5 0:00,0,0,0,0,0,0,0,0,0.016000001,0.016000001,0.016000001,0.016000001,0.033,0.033,0.033,0.033,0,0,0,0,0,0,0,0,103.378,103.378,111.24,109,103.488
2010/3/5 1:00,2.2,0,0,0,1.4,0,0,0,1.848999977,0.016000001,0.016000001,0.016000001,2.224999905,0.033,0.033,0.033,3.2,0,0,0,1.3,0,0,0,103.378,103.398,109,115.31,103.468
2010/3/5 2:00,2.2,2.2,0,0,1.4,1.4,0,0,1.840999961,1.848999977,0.016000001,0.016000001,2.224999905,2.224999905,0.033,0.033,3.2,3.2,0,0,1.3,1.3,0,0,103.398,103.408,115.31,119.28,103.458
2010/3/5 3:00,2.2,2.2,2.2,0,1.4,1.4,1.4,0,1.840999961,1.840999961,1.848999977,0.016000001,2.224999905,2.224999905,2.224999905,0.033,3.2,3.2,3.2,0,1.3,1.3,1.3,0,103.408,103.388,119.28,112,103.448
2010/3/5 4:00,2.2,2.2,2.2,2.2,1.4,1.4,1.4,1.4,1.840999961,1.840999961,1.840999961,1.848999977,2.224999905,2.224999905,2.224999905,2.224999905,3.2,3.2,3.2,3.2,1.3,1.3,1.3,1.3,103.388,103.528,112,154,103.378
2010/3/5 5:00,2.2,2.2,2.2,2.2,1.4,1.4,1.4,1.4,1.840999961,1.840999961,1.840999961,1.840999961,2.224999905,2.224999905,2.224999905,2.224999905,3.2,3.2,3.2,3.2,1.3,1.3,1.3,1.3,103.528,103.738,154,226.5,103.378
2010/3/5 6:00,2.2,2.2,2.2,2.2,1.4,1.4,1.4,1.4,1.840999961,1.840999961,1.840999961,1.840999961,2.224999905,2.224999905,2.224999905,2.224999905,3.2,3.2,3.2,3.2,1.3,1.3,1.3,1.3,103.738,103.948,226.5,299,103.398
2010/3/5 7:00,2.2,2.2,2.2,2.2,1.4,1.4,1.4,1.4,1.840999961,1.840999961,1.840999961,1.840999961,2.224999905,2.224999905,2.224999905,2.224999905,3.2,3.2,3.2,3.2,1.3,1.3,1.3,1.3,103.948,104.248,299,454,103.408
2010/3/5 8:00,2.2,2.2,2.2,2.2,1.4,1.4,1.4,1.4,1.840999961,1.840999961,1.840999961,1.840999961,2.224999905,2.224999905,2.224999905,2.224999905,3.2,3.2,3.2,3.2,1.3,1.3,1.3,1.3,104.248,104.548,454,609,103.388
2010/3/5 9:00,2.2,2.2,2.2,2.2,1.4,1.4,1.4,1.4,1.840999961,1.840999961,1.840999961,1.840999961,2.224999905,2.224999905,2.224999905,2.224999905,3.2,3.2,3.2,3.2,1.3,1.3,1.3,1.3,104.548,104.708,609,711,103.528
2010/3/5 10:00,2.2,2.2,2.2,2.2,1.4,1.4,1.4,1.4,1.840999961,1.840999961,1.840999961,1.840999961,2.224999905,2.224999905,2.224999905,2.224999905,3.2,3.2,3.2,3.2,1.3,1.3,1.3,1.3,104.708,104.758,711,742,103.738
2010/3/5 11:00,2.2,2.2,2.2,2.2,1.4,1.4,1.4,1.4,1.840999961,1.840999961,1.840999961,1.840999961,2.224999905,2.224999905,2.224999905,2.224999905,3.2,3.2,3.2,3.2,1.3,1.3,1.3,1.3,104.758,104.738,742,730,103.948
2010/3/5 12:00,2.2,2.2,2.2,2.2,1.4,1.4,1.4,1.4,1.840999961,1.840999961,1.840999961,1.840999961,2.224999905,2.224999905,2.224999905,2.224999905,3.2,3.2,3.2,3.2,1.3,1.3,1.3,1.3,104.738,104.678,730,691.2,104.248
2010/3/5 13:00,4.1,2.2,2.2,2.2,4,1.4,1.4,1.4,4.675000191,1.840999961,1.840999961,1.840999961,4.537000179,2.224999905,2.224999905,2.224999905,3.7,3.2,3.2,3.2,4.2,1.3,1.3,1.3,104.678,104.618,691.2,652.4,104.548
2010/3/5 14:00,4.1,4.1,2.2,2.2,4,4,1.4,1.4,4.675000191,4.675000191,1.840999961,1.840999961,4.532999992,4.537000179,2.224999905,2.224999905,3.7,3.7,3.2,3.2,4.2,4.2,1.3,1.3,104.618,104.608,652.4,650.33,104.708
2010/3/5 15:00,4.1,4.1,4.1,2.2,4,4,4,1.4,4.675000191,4.675000191,4.675000191,1.840999961,4.532999992,4.532999992,4.537000179,2.224999905,3.7,3.7,3.7,3.2,4.2,4.2,4.2,1.3,104.608,104.668,650.33,685,104.758
2010/3/5 16:00,4.1,4.1,4.1,4.1,4,4,4,4,4.675000191,4.675000191,4.675000191,4.675000191,4.532999992,4.532999992,4.532999992,4.537000179,3.7,3.7,3.7,3.7,4.2,4.2,4.2,4.2,104.668,104.738,685,735.26,104.738
2010/3/5 17:00,4.1,4.1,4.1,4.1,4,4,4,4,4.675000191,4.675000191,4.675000191,4.675000191,4.532999992,4.532999992,4.532999992,4.532999992,3.7,3.7,3.7,3.7,4.2,4.2,4.2,4.2,104.738,104.718,735.26,717.96,104.678
2010/3/5 18:00,4.1,4.1,4.1,4.1,4,4,4,4,4.675000191,4.675000191,4.675000191,4.675000191,4.532999992,4.532999992,4.532999992,4.532999992,3.7,3.7,3.7,3.7,4.2,4.2,4.2,4.2,104.718,104.688,717.96,700.65,104.618
2010/3/5 19:00,4.1,4.1,4.1,4.1,4,4,4,4,4.675000191,4.675000191,4.675000191,4.675000191,4.532999992,4.532999992,4.532999992,4.532999992,3.7,3.7,3.7,3.7,4.2,4.2,4.2,4.2,104.688,104.688,700.65,701.99,104.608
2010/3/5 20:00,4.1,4.1,4.1,4.1,4,4,4,4,4.675000191,4.675000191,4.675000191,4.675000191,4.532999992,4.532999992,4.532999992,4.532999992,3.7,3.7,3.7,3.7,4.2,4.2,4.2,4.2,104.688,104.708,701.99,713.87,104.668
2010/3/5 21:00,4.1,4.1,4.1,4.1,4,4,4,4,4.675000191,4.675000191,4.675000191,4.675000191,4.532999992,4.532999992,4.532999992,4.532999992,3.7,3.7,3.7,3.7,4.2,4.2,4.2,4.2,104.708,104.678,713.87,693.25,104.738
2010/3/5 22:00,4.1,4.1,4.1,4.1,4,4,4,4,4.675000191,4.675000191,4.675000191,4.675000191,4.532999992,4.532999992,4.532999992,4.532999992,3.7,3.7,3.7,3.7,4.2,4.2,4.2,4.2,104.678,104.648,693.25,672.62,104.718
2010/3/5 23:00,4.1,4.1,4.1,4.1,4,4,4,4,4.675000191,4.675000191,4.675000191,4.675000191,4.532999992,4.532999992,4.532999992,4.532999992,3.7,3.7,3.7,3.7,4.2,4.2,4.2,4.2,104.648,104.618,672.62,652,104.688
2010/3/6 0:00,4.1,4.1,4.1,4.1,4,4,4,4,4.675000191,4.675000191,4.675000191,4.675000191,4.532999992,4.532999992,4.532999992,4.532999992,3.7,3.7,3.7,3.7,4.2,4.2,4.2,4.2,104.618,104.568,652,622.5,104.688
2010/3/6 1:00,0.8,4.1,4.1,4.1,0.9,4,4,4,1.348999977,4.675000191,4.675000191,4.675000191,1.399999976,4.532999992,4.532999992,4.532999992,1.4,3.7,3.7,3.7,1.3,4.2,4.2,4.2,104.568,104.518,622.5,593,104.708
2010/3/6 2:00,0.8,0.8,4.1,4.1,0.9,0.9,4,4,1.340999961,1.348999977,4.675000191,4.675000191,1.399999976,1.399999976,4.532999992,4.532999992,1.4,1.4,3.7,3.7,1.3,1.3,4.2,4.2,104.518,104.468,593,563.5,104.678
2010/3/6 3:00,0.8,0.8,0.8,4.1,0.9,0.9,0.9,4,1.340999961,1.340999961,1.348999977,4.675000191,1.399999976,1.399999976,1.399999976,4.532999992,1.4,1.4,1.4,3.7,1.3,1.3,1.3,4.2,104.468,104.428,563.5,534,104.648
2010/3/6 4:00,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,1.340999961,1.340999961,1.340999961,1.348999977,1.399999976,1.399999976,1.399999976,1.399999976,1.4,1.4,1.4,1.4,1.3,1.3,1.3,1.3,104.428,104.378,534,505,104.618
2010/3/6 5:00,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,1.340999961,1.340999961,1.340999961,1.340999961,1.399999976,1.399999976,1.399999976,1.399999976,1.4,1.4,1.4,1.4,1.3,1.3,1.3,1.3,104.378,104.188,505,412.5,104.568
2010/3/6 6:00,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,1.340999961,1.340999961,1.340999961,1.340999961,1.399999976,1.399999976,1.399999976,1.399999976,1.4,1.4,1.4,1.4,1.3,1.3,1.3,1.3,104.188,103.998,412.5,320,104.518
2010/3/6 7:00,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,1.340999961,1.340999961,1.340999961,1.340999961,1.399999976,1.399999976,1.399999976,1.399999976,1.4,1.4,1.4,1.4,1.3,1.3,1.3,1.3,103.998,103.948,320,299,104.468
2010/3/6 8:00,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,1.340999961,1.340999961,1.340999961,1.340999961,1.399999976,1.399999976,1.399999976,1.399999976,1.4,1.4,1.4,1.4,1.3,1.3,1.3,1.3,103.948,103.968,299,310.6,104.428
