时间,岛石坞雨量4h,岛石坞雨量5h,岛石坞雨量6h,岛石坞雨量7h,桃花村雨量4h,桃花村雨量5h,桃花村雨量6h,桃花村雨量7h,龙门寺雨量4h,龙门寺雨量5h,龙门寺雨量6h,龙门寺雨量7h,双石雨量4h,双石雨量5h,双石雨量6h,双石雨量7h,岭下雨量4h,岭下雨量5h,岭下雨量6h,岭下雨量7h,昌化雨量4h,昌化雨量5h,昌化雨量6h,昌化雨量7h,昌化流量4h,昌化流量5h,昌化流量
2008/8/8 23:00,,,,,8,2,,,,,,,5.199999809,,,,,,,,,,,,46.7,45.6,103.058
2008/8/9 0:00,,,,,0,8,2,,,,,,0.100000001,5.199999809,,,2,,,,4,,,,45.6,44.5,103.048
2008/8/9 1:00,,,,,0,0,8,2,,,,,,0.100000001,5.199999809,,0,2,,,0,4,,,44.5,44.5,103.048
2008/8/9 2:00,,,,,0,0,0,8,,,,,,,0.100000001,5.199999809,0,0,2,,0,0,4,,44.5,44.5,103.058
2008/8/9 3:00,,,,,0,0,0,0,,,,,,,,0.100000001,0,0,0,2,0,0,0,4,44.5,44.5,103.048
2008/8/9 4:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,44.5,45.3,103.038
2008/8/9 5:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,45.3,46.1,103.038
2008/8/9 6:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,46.1,44.14,103.038
2008/8/9 7:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,44.14,42.18,103.038
2008/8/9 8:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,42.18,43.2,103.038
2008/8/9 9:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,43.2,47.2,103.038
2008/8/9 10:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,47.2,51.2,103.048
2008/8/9 11:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,51.2,48.65,103.028
2008/8/9 12:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,48.65,46.1,103.018
2008/8/9 13:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,46.1,50.13,103.028
2008/8/9 14:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,50.13,54.16,103.048
2008/8/9 15:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,54.16,58.2,103.078
2008/8/9 16:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,58.2,60,103.058
2008/8/9 17:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,60,58.2,103.048
2008/8/9 18:00,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,58.2,56.4,103.068
2008/8/9 19:00,,,,,0,0,0,0,2.5,,,,,,,,0,0,0,0,0,0,0,0,56.4,42.8,103.088
2008/8/9 20:00,1,,,,11,0,0,0,19.29999924,2.5,,,9.199999809,,,,0.5,0,0,0,0,0,0,0,42.8,36.5,103.118
2008/8/9 21:00,1,1,,,0,11,0,0,,19.29999924,2.5,,2.700000048,9.199999809,,,0.5,0.5,0,0,0,0,0,0,36.5,42.8,103.128
2008/8/9 22:00,0,1,1,,0,0,11,0,,,19.29999924,2.5,,2.700000048,9.199999809,,,0.5,0.5,0,0,0,0,0,42.8,38.73,103.118
2008/8/9 23:00,0,0,1,1,0,0,0,11,,,,19.29999924,,,2.700000048,9.199999809,,,0.5,0.5,0,0,0,0,38.73,34.66,103.108
2008/8/10 0:00,0,0,0,1,0,0,0,0,,,,,0.100000001,,,2.700000048,,,,0.5,0,0,0,0,34.66,30.6,103.028
2008/8/10 1:00,0,0,0,0,0,0,0,0,,,,,,0.100000001,,,,,,,0,0,0,0,30.6,4.93,102.988
2008/8/10 2:00,0,0,0,0,0,0,0,0,,,,,,,0.100000001,,,,,,0,0,0,0,4.93,3.34,103.028
2008/8/10 3:00,0,0,0,0,0,0,0,0,,,,,,,,0.100000001,,,,,0,0,0,0,3.34,6.62,102.998
2008/8/10 4:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,6.62,9.9,102.968
2008/8/10 5:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,9.9,23.1,102.948
2008/11/6 5:00,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.257999986,0.257999986,0.257999986,0.257999986,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,23.1,23.9,102.628
2008/11/6 6:00,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.257999986,0.257999986,0.257999986,0.257999986,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,23.9,24.7,102.588
2008/11/6 7:00,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.257999986,0.257999986,0.257999986,0.257999986,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,24.7,25.5,102.658
2008/11/6 8:00,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.257999986,0.257999986,0.257999986,0.257999986,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,25.5,28.63,102.738
2008/11/6 9:00,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.257999986,0.257999986,0.257999986,0.257999986,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,28.63,31.76,102.888
2008/11/6 10:00,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.257999986,0.257999986,0.257999986,0.257999986,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,31.76,34.9,102.888
2008/11/6 11:00,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.257999986,0.257999986,0.257999986,0.257999986,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,34.9,30.16,102.898
2008/11/6 12:00,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.257999986,0.257999986,0.257999986,0.257999986,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,30.16,25.43,102.908
2008/11/6 13:00,2.3,0.6,0.6,0.6,1.8,0.5,0.5,0.5,2.562000036,0.25,0.25,0.25,2.273999929,0.257999986,0.257999986,0.257999986,2.6,0.2,0.2,0.2,2.5,0.2,0.2,0.2,25.43,20.7,102.928
2008/11/6 14:00,2.3,2.3,0.6,0.6,1.8,1.8,0.5,0.5,2.558000088,2.562000036,0.25,0.25,2.266000032,2.273999929,0.257999986,0.257999986,2.6,2.6,0.2,0.2,2.5,2.5,0.2,0.2,20.7,19.6,102.948
2008/11/6 15:00,2.3,2.3,2.3,0.6,1.8,1.8,1.8,0.5,2.558000088,2.558000088,2.562000036,0.25,2.266000032,2.266000032,2.273999929,0.257999986,2.6,2.6,2.6,0.2,2.5,2.5,2.5,0.2,19.6,20.7,102.978
2008/11/6 16:00,2.3,2.3,2.3,2.3,1.8,1.8,1.8,1.8,2.558000088,2.558000088,2.558000088,2.562000036,2.266000032,2.266000032,2.266000032,2.273999929,2.6,2.6,2.6,2.6,2.5,2.5,2.5,2.5,20.7,27.05,102.938
2008/11/6 17:00,2.3,2.3,2.3,2.3,1.8,1.8,1.8,1.8,2.558000088,2.558000088,2.558000088,2.558000088,2.266000032,2.266000032,2.266000032,2.266000032,2.6,2.6,2.6,2.6,2.5,2.5,2.5,2.5,27.05,33.4,102.898
2008/11/6 18:00,2.3,2.3,2.3,2.3,1.8,1.8,1.8,1.8,2.558000088,2.558000088,2.558000088,2.558000088,2.266000032,2.266000032,2.266000032,2.266000032,2.6,2.6,2.6,2.6,2.5,2.5,2.5,2.5,33.4,57.1,102.868
2008/11/6 19:00,2.3,2.3,2.3,2.3,1.8,1.8,1.8,1.8,2.558000088,2.558000088,2.558000088,2.558000088,2.266000032,2.266000032,2.266000032,2.266000032,2.6,2.6,2.6,2.6,2.5,2.5,2.5,2.5,57.1,80.8,102.858
2008/11/6 20:00,2.3,2.3,2.3,2.3,1.8,1.8,1.8,1.8,2.558000088,2.558000088,2.558000088,2.558000088,2.266000032,2.266000032,2.266000032,2.266000032,2.6,2.6,2.6,2.6,2.5,2.5,2.5,2.5,80.8,83.52,102.868
2008/11/6 21:00,2.3,2.3,2.3,2.3,1.8,1.8,1.8,1.8,2.558000088,2.558000088,2.558000088,2.558000088,2.266000032,2.266000032,2.266000032,2.266000032,2.6,2.6,2.6,2.6,2.5,2.5,2.5,2.5,83.52,86.25,102.918
2008/11/6 22:00,2.3,2.3,2.3,2.3,1.8,1.8,1.8,1.8,2.558000088,2.558000088,2.558000088,2.558000088,2.266000032,2.266000032,2.266000032,2.266000032,2.6,2.6,2.6,2.6,2.5,2.5,2.5,2.5,86.25,126.62,102.968
2008/11/6 23:00,2.3,2.3,2.3,2.3,1.8,1.8,1.8,1.8,2.558000088,2.558000088,2.558000088,2.558000088,2.266000032,2.266000032,2.266000032,2.266000032,2.6,2.6,2.6,2.6,2.5,2.5,2.5,2.5,126.62,176.41,103.098
2008/11/7 0:00,2.3,2.3,2.3,2.3,1.8,1.8,1.8,1.8,2.558000088,2.558000088,2.558000088,2.558000088,2.266000032,2.266000032,2.266000032,2.266000032,2.6,2.6,2.6,2.6,2.5,2.5,2.5,2.5,176.41,226.2,103.238
2008/11/7 1:00,3.9,2.3,2.3,2.3,3.8,1.8,1.8,1.8,4.125,2.558000088,2.558000088,2.558000088,4.5,2.266000032,2.266000032,2.266000032,4.5,2.6,2.6,2.6,4.5,2.5,2.5,2.5,226.2,276,103.248
2008/11/7 2:00,3.9,3.9,2.3,2.3,3.8,3.8,1.8,1.8,4.125,4.125,2.558000088,2.558000088,4.5,4.5,2.266000032,2.266000032,4.5,4.5,2.6,2.6,4.5,4.5,2.5,2.5,276,447,103.258
2008/11/7 3:00,3.9,3.9,3.9,2.3,3.8,3.8,3.8,1.8,4.125,4.125,4.125,2.558000088,4.5,4.5,4.5,2.266000032,4.5,4.5,4.5,2.6,4.5,4.5,4.5,2.5,447,487,103.398
2008/11/7 4:00,3.9,3.9,3.9,3.9,3.8,3.8,3.8,3.8,4.125,4.125,4.125,4.125,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,487,509.8,103.568
2008/11/7 5:00,3.9,3.9,3.9,3.9,3.8,3.8,3.8,3.8,4.125,4.125,4.125,4.125,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,509.8,532.6,103.738
2008/11/7 6:00,3.9,3.9,3.9,3.9,3.8,3.8,3.8,3.8,4.125,4.125,4.125,4.125,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,532.6,531.66,103.918
2008/11/7 7:00,3.9,3.9,3.9,3.9,3.8,3.8,3.8,3.8,4.125,4.125,4.125,4.125,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,531.66,507,104.288
2008/11/7 8:00,3.9,3.9,3.9,3.9,3.8,3.8,3.8,3.8,4.125,4.125,4.125,4.125,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,507,468.75,104.368
2008/11/7 9:00,3.9,3.9,3.9,3.9,3.8,3.8,3.8,3.8,4.125,4.125,4.125,4.125,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,468.75,430.5,104.408
2008/11/7 10:00,3.9,3.9,3.9,3.9,3.8,3.8,3.8,3.8,4.125,4.125,4.125,4.125,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,430.5,392.25,104.448
2008/11/7 11:00,3.9,3.9,3.9,3.9,3.8,3.8,3.8,3.8,4.125,4.125,4.125,4.125,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,392.25,354,104.448
2008/11/7 12:00,3.9,3.9,3.9,3.9,3.8,3.8,3.8,3.8,4.125,4.125,4.125,4.125,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,354,333.5,104.408
2008/11/7 13:00,1.5,3.9,3.9,3.9,1.4,3.8,3.8,3.8,1.511999965,4.125,4.125,4.125,1.674000025,4.5,4.5,4.5,1.8,4.5,4.5,4.5,1.3,4.5,4.5,4.5,333.5,313,104.328
2008/11/7 14:00,1.5,1.5,3.9,3.9,1.4,1.4,3.8,3.8,1.508000016,1.511999965,4.125,4.125,1.666000009,1.674000025,4.5,4.5,1.8,1.8,4.5,4.5,1.3,1.3,4.5,4.5,313,292.5,104.248
2008/11/7 15:00,1.5,1.5,1.5,3.9,1.4,1.4,1.4,3.8,1.508000016,1.508000016,1.511999965,4.125,1.666000009,1.666000009,1.674000025,4.5,1.8,1.8,1.8,4.5,1.3,1.3,1.3,4.5,292.5,272,104.168
2008/11/7 16:00,1.5,1.5,1.5,1.5,1.4,1.4,1.4,1.4,1.508000016,1.508000016,1.508000016,1.511999965,1.666000009,1.666000009,1.666000009,1.674000025,1.8,1.8,1.8,1.8,1.3,1.3,1.3,1.3,272,264.9,104.098
2008/11/7 17:00,1.5,1.5,1.5,1.5,1.4,1.4,1.4,1.4,1.508000016,1.508000016,1.508000016,1.508000016,1.666000009,1.666000009,1.666000009,1.666000009,1.8,1.8,1.8,1.8,1.3,1.3,1.3,1.3,264.9,257.81,104.048
2008/11/7 18:00,1.5,1.5,1.5,1.5,1.4,1.4,1.4,1.4,1.508000016,1.508000016,1.508000016,1.508000016,1.666000009,1.666000009,1.666000009,1.666000009,1.8,1.8,1.8,1.8,1.3,1.3,1.3,1.3,257.81,250.72,103.998
2008/11/7 19:00,1.5,1.5,1.5,1.5,1.4,1.4,1.4,1.4,1.508000016,1.508000016,1.508000016,1.508000016,1.666000009,1.666000009,1.666000009,1.666000009,1.8,1.8,1.8,1.8,1.3,1.3,1.3,1.3,250.72,243.63,103.948
2008/11/7 20:00,1.5,1.5,1.5,1.5,1.4,1.4,1.4,1.4,1.508000016,1.508000016,1.508000016,1.508000016,1.666000009,1.666000009,1.666000009,1.666000009,1.8,1.8,1.8,1.8,1.3,1.3,1.3,1.3,243.63,236.54,103.908
2008/11/7 21:00,1.5,1.5,1.5,1.5,1.4,1.4,1.4,1.4,1.508000016,1.508000016,1.508000016,1.508000016,1.666000009,1.666000009,1.666000009,1.666000009,1.8,1.8,1.8,1.8,1.3,1.3,1.3,1.3,236.54,229.45,103.888
2008/11/7 22:00,1.5,1.5,1.5,1.5,1.4,1.4,1.4,1.4,1.508000016,1.508000016,1.508000016,1.508000016,1.666000009,1.666000009,1.666000009,1.666000009,1.8,1.8,1.8,1.8,1.3,1.3,1.3,1.3,229.45,222.36,103.868
2008/11/7 23:00,1.5,1.5,1.5,1.5,1.4,1.4,1.4,1.4,1.508000016,1.508000016,1.508000016,1.508000016,1.666000009,1.666000009,1.666000009,1.666000009,1.8,1.8,1.8,1.8,1.3,1.3,1.3,1.3,222.36,215.27,103.848
2008/11/8 0:00,1.5,1.5,1.5,1.5,1.4,1.4,1.4,1.4,1.508000016,1.508000016,1.508000016,1.508000016,1.666000009,1.666000009,1.666000009,1.666000009,1.8,1.8,1.8,1.8,1.3,1.3,1.3,1.3,215.27,208.18,103.828
2008/11/8 1:00,0.9,1.5,1.5,1.5,0.5,1.4,1.4,1.4,0.625,1.508000016,1.508000016,1.508000016,0.675000012,1.666000009,1.666000009,1.666000009,0.8,1.8,1.8,1.8,0.9,1.3,1.3,1.3,208.18,201.09,103.808
2008/11/8 2:00,0.9,0.9,1.5,1.5,0.5,0.5,1.4,1.4,0.625,0.625,1.508000016,1.508000016,0.675000012,0.675000012,1.666000009,1.666000009,0.8,0.8,1.8,1.8,0.9,0.9,1.3,1.3,201.09,194,103.788
2008/11/8 3:00,0.9,0.9,0.9,1.5,0.5,0.5,0.5,1.4,0.625,0.625,0.625,1.508000016,0.675000012,0.675000012,0.675000012,1.666000009,0.8,0.8,0.8,1.8,0.9,0.9,0.9,1.3,194,176,103.768
2008/11/8 4:00,0.9,0.9,0.9,0.9,0.5,0.5,0.5,0.5,0.625,0.625,0.625,0.625,0.675000012,0.675000012,0.675000012,0.675000012,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,176,167,103.748
2008/11/8 5:00,0.9,0.9,0.9,0.9,0.5,0.5,0.5,0.5,0.625,0.625,0.625,0.625,0.675000012,0.675000012,0.675000012,0.675000012,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,167,162.5,103.728
2008/11/8 6:00,0.9,0.9,0.9,0.9,0.5,0.5,0.5,0.5,0.625,0.625,0.625,0.625,0.675000012,0.675000012,0.675000012,0.675000012,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,162.5,158,103.708
2008/11/8 7:00,0.9,0.9,0.9,0.9,0.5,0.5,0.5,0.5,0.625,0.625,0.625,0.625,0.675000012,0.675000012,0.675000012,0.675000012,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,158,153.5,103.688
2008/11/8 8:00,0.9,0.9,0.9,0.9,0.5,0.5,0.5,0.5,0.625,0.625,0.625,0.625,0.675000012,0.675000012,0.675000012,0.675000012,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,153.5,149,103.628
2008/11/8 9:00,0.9,0.9,0.9,0.9,0.5,0.5,0.5,0.5,0.625,0.625,0.625,0.625,0.675000012,0.675000012,0.675000012,0.675000012,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,149,144.5,103.598
2008/11/8 10:00,0.9,0.9,0.9,0.9,0.5,0.5,0.5,0.5,0.625,0.625,0.625,0.625,0.675000012,0.675000012,0.675000012,0.675000012,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,144.5,140,103.578
2008/11/8 11:00,0.9,0.9,0.9,0.9,0.5,0.5,0.5,0.5,0.625,0.625,0.625,0.625,0.675000012,0.675000012,0.675000012,0.675000012,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,140,134.25,103.558
2008/11/8 12:00,0.9,0.9,0.9,0.9,0.5,0.5,0.5,0.5,0.625,0.625,0.625,0.625,0.675000012,0.675000012,0.675000012,0.675000012,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,134.25,128.5,103.548
2008/11/8 13:00,0,0.9,0.9,0.9,0.1,0.5,0.5,0.5,0.061999999,0.625,0.625,0.625,0.050000001,0.675000012,0.675000012,0.675000012,0,0.8,0.8,0.8,0,0.9,0.9,0.9,128.5,122.75,103.528
2008/11/8 14:00,0,0,0.9,0.9,0.1,0.1,0.5,0.5,0.057999998,0.061999999,0.625,0.625,0.050000001,0.050000001,0.675000012,0.675000012,0,0,0.8,0.8,0,0,0.9,0.9,122.75,117,103.508
2008/11/8 15:00,0,0,0,0.9,0.1,0.1,0.1,0.5,0.057999998,0.057999998,0.061999999,0.625,0.050000001,0.050000001,0.050000001,0.675000012,0,0,0,0.8,0,0,0,0.9,117,117,103.498
2008/11/8 16:00,0,0,0,0,0.1,0.1,0.1,0.1,0.057999998,0.057999998,0.057999998,0.061999999,0.050000001,0.050000001,0.050000001,0.050000001,0,0,0,0,0,0,0,0,117,113.25,103.468
2008/11/8 17:00,0,0,0,0,0.1,0.1,0.1,0.1,0.057999998,0.057999998,0.057999998,0.057999998,0.050000001,0.050000001,0.050000001,0.050000001,0,0,0,0,0,0,0,0,113.25,109.5,103.448
2008/11/8 18:00,0,0,0,0,0.1,0.1,0.1,0.1,0.057999998,0.057999998,0.057999998,0.057999998,0.050000001,0.050000001,0.050000001,0.050000001,0,0,0,0,0,0,0,0,109.5,105.75,103.418
2008/11/8 19:00,0,0,0,0,0.1,0.1,0.1,0.1,0.057999998,0.057999998,0.057999998,0.057999998,0.050000001,0.050000001,0.050000001,0.050000001,0,0,0,0,0,0,0,0,105.75,102,103.398
2008/11/8 20:00,0,0,0,0,0.1,0.1,0.1,0.1,0.057999998,0.057999998,0.057999998,0.057999998,0.050000001,0.050000001,0.050000001,0.050000001,0,0,0,0,0,0,0,0,102,90.5,103.398
2008/11/8 21:00,0,0,0,0,0.1,0.1,0.1,0.1,0.057999998,0.057999998,0.057999998,0.057999998,0.050000001,0.050000001,0.050000001,0.050000001,0,0,0,0,0,0,0,0,90.5,79,103.378
2008/11/8 22:00,0,0,0,0,0.1,0.1,0.1,0.1,0.057999998,0.057999998,0.057999998,0.057999998,0.050000001,0.050000001,0.050000001,0.050000001,0,0,0,0,0,0,0,0,79,76.28,103.368
2008/11/8 23:00,0,0,0,0,0.1,0.1,0.1,0.1,0.057999998,0.057999998,0.057999998,0.057999998,0.050000001,0.050000001,0.050000001,0.050000001,0,0,0,0,0,0,0,0,76.28,73.56,103.348
2008/11/9 0:00,0,0,0,0,0.1,0.1,0.1,0.1,0.057999998,0.057999998,0.057999998,0.057999998,0.050000001,0.050000001,0.050000001,0.050000001,0,0,0,0,0,0,0,0,73.56,70.84,103.338
2008/11/9 1:00,,0,0,0,,0.1,0.1,0.1,,0.057999998,0.057999998,0.057999998,,0.050000001,0.050000001,0.050000001,,0,0,0,,0,0,0,70.84,68.12,103.278
2008/11/9 2:00,,,0,0,,,0.1,0.1,,,0.057999998,0.057999998,,,0.050000001,0.050000001,,,0,0,,,0,0,68.12,65.4,103.228
2008/11/9 3:00,,,,0,,,,0.1,,,,0.057999998,,,,0.050000001,,,,0,,,,0,65.4,58.2,103.208
2008/11/9 4:00,,,,,,,,,,,,,,,,,,,,,,,,,58.2,60,103.198
2008/11/9 5:00,,,,,,,,,,,,,,,,,,,,,,,,,60,64.56,103.178
2008/11/9 6:00,,,,,,,,,,,,,,,,,,,,,,,,,64.56,65.18,103.168
2008/11/9 7:00,,,,,,,,,,,,,,,,,,,,,,,,,65.18,59.89,103.158
2008/11/9 8:00,,,,,,,,,,,,,,,,,,,,,,,,,59.89,54.6,103.118
2008/11/9 9:00,,,,,,,,,,,,,,,,,,,,,,,,,54.6,53.19,103.128
2008/11/9 10:00,,,,,,,,,,,,,,,,,,,,,,,,,53.19,51.78,103.148
2008/11/9 11:00,,,,,,,,,,,,,,,,,,,,,,,,,51.78,50.37,103.148
2008/11/9 12:00,,,,,,,,,,,,,,,,,,,,,,,,,50.37,48.97,103.118
2008/11/9 13:00,,,,,,,,,,,,,,,,,,,,,,,,,48.97,47.56,103.098
2008/11/9 14:00,,,,,,,,,,,,,,,,,,,,,,,,,47.56,46.15,103.088
2008/11/9 15:00,,,,,,,,,,,,,,,,,,,,,,,,,46.15,44.75,103.078
2008/11/9 16:00,,,,,,,,,,,,,,,,,,,,,,,,,44.75,43.34,103.068
2008/11/9 17:00,,,,,,,,,,,,,,,,,,,,,,,,,43.34,41.93,103.058
2008/11/9 18:00,,,,,,,,,,,,,,,,,,,,,,,,,41.93,40.52,103.048
2008/11/9 19:00,,,,,,,,,,,,,,,,,,,,,,,,,40.52,39.12,103.038
2008/11/9 20:00,,,,,,,,,,,,,,,,,,,,,,,,,39.12,37.71,103.038
2008/11/9 21:00,,,,,,,,,,,,,,,,,,,,,,,,,37.71,36.3,103.028
2008/11/9 22:00,,,,,,,,,,,,,,,,,,,,,,,,,36.3,34.9,103.018
2008/11/9 23:00,,,,,,,,,,,,,,,,,,,,,,,,,34.9,34.52,103.008
2008/11/10 0:00,,,,,,,,,,,,,,,,,,,,,,,,,34.52,34.15,102.998
2008/11/10 1:00,,,,,,,,,,,,,,,,,,,,,,,,,34.15,33.77,102.988
2008/11/10 2:00,,,,,,,,,,,,,,,,,,,,,,,,,33.77,33.4,102.978
2008/11/10 3:00,,,,,,,,,,,,,,,,,,,,,,,,,33.4,30.6,102.978
2008/11/10 4:00,,,,,,,,,,,,,,,,,,,,,,,,,30.6,30.16,102.968
2008/11/10 5:00,,,,,,,,,,,,,,,,,,,,,,,,,30.16,29.73,102.968
2008/11/10 6:00,,,,,,,,,,,,,,,,,,,,,,,,,29.73,29.3,102.968
2008/11/10 7:00,,,,,,,,,,,,,,,,,,,,,,,,,29.3,37.7,102.968
2008/11/10 8:00,,,,,,,,,,,,,,,,,,,,,,,,,37.7,46.1,102.948
2008/11/10 9:00,,,,,,,,,,,,,,,,,,,,,,,,,46.1,44.45,102.938
2008/11/10 10:00,,,,,,,,,,,,,,,,,,,,,,,,,44.45,42.8,102.938
2008/11/10 11:00,,,,,,,,,,,,,,,,,,,,,,,,,42.8,45.3,102.938
2008/11/10 12:00,,,,,,,,,,,,,,,,,,,,,,,,,45.3,47.8,102.988
2008/11/10 13:00,,,,,,,,,,,,,,,,,,,,,,,,,47.8,47.32,103.048
2008/11/10 14:00,,,,,,,,,,,,,,,,,,,,,,,,,47.32,46.85,103.038
2008/11/10 15:00,,,,,,,,,,,,,,,,,,,,,,,,,46.85,46.38,103.028
2008/11/10 16:00,,,,,,,,,,,,,,,,,,,,,,,,,46.38,45.91,103.038
2008/11/10 17:00,,,,,,,,,,,,,,,,,,,,,,,,,45.91,45.44,103.058
2008/11/10 18:00,,,,,,,,,,,,,,,,,,,,,,,,,45.44,44.97,103.048
2008/11/10 19:00,,,,,,,,,,,,,,,,,,,,,,,,,44.97,44.5,103.048
2008/11/10 20:00,,,,,,,,,,,,,,,,,,,,,,,,,44.5,44.5,103.048
2008/11/10 21:00,,,,,,,,,,,,,,,,,,,,,,,,,44.5,37.76,103.038
2008/11/10 22:00,,,,,,,,,,,,,,,,,,,,,,,,,37.76,31.03,103.038
2008/11/10 23:00,,,,,,,,,,,,,,,,,,,,,,,,,31.03,24.3,103.038
2008/11/11 0:00,,,,,,,,,,,,,,,,,,,,,,,,,24.3,22.86,103.038
2008/11/11 1:00,,,,,,,,,,,,,,,,,,,,,,,,,22.86,21.42,103.038
2008/11/11 2:00,,,,,,,,,,,,,,,,,,,,,,,,,21.42,21.9,102.988
2008/11/11 3:00,,,,,,,,,,,,,,,,,,,,,,,,,21.9,17.5,102.938
2008/11/11 4:00,,,,,,,,,,,,,,,,,,,,,,,,,17.5,20.7,102.898
2008/11/11 5:00,,,,,,,,,,,,,,,,,,,,,,,,,20.7,21.3,102.878
2008/11/11 6:00,,,,,,,,,,,,,,,,,,,,,,,,,21.3,21.9,102.868
2008/11/11 7:00,,,,,,,,,,,,,,,,,,,,,,,,,21.9,26.95,102.878
2008/11/11 8:00,,,,,,,,,,,,,,,,,,,,,,,,,26.95,32,102.838
2008/11/11 9:00,,,,,,,,,,,,,,,,,,,,,,,,,32,34.53,102.868
2008/11/11 10:00,,,,,,,,,,,,,,,,,,,,,,,,,34.53,37.06,102.868
2008/11/11 11:00,,,,,,,,,,,,,,,,,,,,,,,,,37.06,39.6,102.878
2008/11/11 12:00,,,,,,,,,,,,,,,,,,,,,,,,,39.6,38.71,102.918
2008/11/11 13:00,,,,,,,,,,,,,,,,,,,,,,,,,38.71,37.82,102.958
2008/11/11 14:00,,,,,,,,,,,,,,,,,,,,,,,,,37.82,36.94,102.968
2008/11/11 15:00,,,,,,,,,,,,,,,,,,,,,,,,,36.94,36.05,102.988
2008/11/11 16:00,,,,,,,,,,,,,,,,,,,,,,,,,36.05,35.17,103.008
2008/11/11 17:00,,,,,,,,,,,,,,,,,,,,,,,,,35.17,34.28,102.998
2008/11/11 18:00,,,,,,,,,,,,,,,,,,,,,,,,,34.28,33.4,102.988
2008/11/11 19:00,,,,,,,,,,,,,,,,,,,,,,,,,33.4,34.9,102.988
2008/11/11 20:00,,,,,,,,,,,,,,,,,,,,,,,,,34.9,34.9,102.978
