时间,岛石坞雨量1h,岛石坞雨量2h,岛石坞雨量3h,岛石坞雨量4h,桃花村雨量1h,桃花村雨量2h,桃花村雨量3h,桃花村雨量4h,双石雨量1h,双石雨量2h,双石雨量3h,双石雨量4h,岭下雨量1h,岭下雨量2h,岭下雨量3h,岭下雨量4h,昱岭关雨量1h,昱岭关雨量2h,昱岭关雨量3h,昱岭关雨量4h,昌化雨量1h,昌化雨量2h,昌化雨量3h,昌化雨量4h,昌化流量1h,昌化水位1h,昌化流量
2008/6/26 4:00,,,,,,,,,,,,0.100000001,,,,,,,,,,,,,70.55,103.178,69.9
2008/6/26 5:00,,,,,,,,,,,,,,,,,,,,,,,,,69.9,103.178,69.25
2008/6/26 6:00,,,,,,,,,,,,,,,,,,,,,,,,,69.25,103.178,68.6
2008/6/26 7:00,,,,,,,,,,,,,,,,,,,,,,,,,68.6,103.168,67.95
2008/6/26 8:00,,,,,,,,,,,,,,,,,,,,,,,,,67.95,103.168,67.3
2008/6/26 9:00,,,,,,,,,,,,,,,,,,,,,,,,,67.3,103.168,56
2008/6/26 10:00,,,,,,,,,0.100000001,,,,,,,,,,,,,,,,56,103.098,44.7
2008/6/26 11:00,,,,,,,,,,0.100000001,,,,,,,,,,,,,,,44.7,103.028,33.4
2008/6/26 12:00,,,,,,,,,,,0.100000001,,,,,,,,,,,,,,33.4,102.968,32
2008/6/26 13:00,,,,,,,,,,,,0.100000001,,,,,,,,,,,,,32,102.958,32
2008/6/26 14:00,,,,,,,,,,,,,,,,,,,,,,,,,32,102.958,44.4
2008/6/26 15:00,,,,,,,,,,,,,,,,,,,,,,,,,44.4,103.028,69.2
2008/6/26 16:00,,,,,,,,,,,,,,,,,,,,,,,,,69.2,103.178,70
2008/6/26 17:00,,,,,,,,,,,,,,,,,,,,,,,,,70,103.178,70.8
2008/6/26 18:00,,,,,,,,,,,,,,,,,,,,,,,,,70.8,103.178,70.53
2008/6/26 19:00,,,,,,,,,0.300000012,,,,,,,,,,,,,,,,70.53,103.178,69.2
2008/6/26 20:00,,,,,,,,,0.300000012,0.300000012,,,0.5,,,,0.850000024,,,,,,,,69.2,103.178,69.7
2008/6/26 21:00,,,,,,,,,0.300000012,0.300000012,0.300000012,,0.5,0.5,,,0.850000024,0.850000024,,,,,,,69.7,103.178,70.2
2008/6/26 22:00,,,,,0,,,,1.100000024,0.300000012,0.300000012,0.300000012,0.3,0.5,0.5,,0.300000012,0.850000024,0.850000024,,0.7,,,,70.2,103.178,70.7
2008/6/26 23:00,,,,,0,0,,,1.100000024,1.100000024,0.300000012,0.300000012,0.3,0.3,0.5,0.5,0.300000012,0.300000012,0.850000024,0.850000024,0.7,0.7,,,70.7,103.178,71.2
2008/6/27 0:00,0,,,,0,0,0,,1.100000024,1.100000024,1.100000024,0.300000012,0.3,0.3,0.3,0.5,0.300000012,0.300000012,0.300000012,0.850000024,0.7,0.7,0.7,,71.2,103.188,67.3
2008/6/27 1:00,0,0,,,0,0,0,0,0.568000019,1.100000024,1.100000024,1.100000024,0,0.3,0.3,0.3,,0.300000012,0.300000012,0.300000012,0,0.7,0.7,0.7,67.3,103.168,67.93
2008/6/27 2:00,0,0,0,,0,0,0,0,0.565999985,0.568000019,1.100000024,1.100000024,0,0,0.3,0.3,0.200000003,,0.300000012,0.300000012,0,0,0.7,0.7,67.93,103.168,68.56
2008/6/27 3:00,0,0,0,0,0,0,0,0,0.565999985,0.565999985,0.568000019,1.100000024,0,0,0,0.3,0.200000003,0.200000003,,0.300000012,0,0,0,0.7,68.56,103.168,69.2
2008/6/27 4:00,0,0,0,0,0,0,0,0,1.133999944,0.565999985,0.565999985,0.568000019,0.7,0,0,0,,0.200000003,0.200000003,,0,0,0,0,69.2,103.178,67.93
2008/6/27 5:00,0,0,0,0,0,0,0,0,1.133000016,1.133999944,0.565999985,0.565999985,0.7,0.7,0,0,0.300000012,,0.200000003,0.200000003,0.5,0,0,0,67.93,103.168,68.08
2008/6/27 6:00,0,0,0,0,0,0,0,0,1.133000016,1.133000016,1.133999944,0.565999985,0.7,0.7,0.7,0,4,0.300000012,,0.200000003,0.5,0.5,0,0,68.08,103.168,69.64
2008/6/27 7:00,4,0,0,0,2,0,0,0,9,1.133000016,1.133000016,1.133999944,12,0.7,0.7,0.7,16.89999962,4,0.300000012,,2,0.5,0.5,0,69.64,103.178,71.2
2008/6/27 8:00,5,4,0,0,5,2,0,0,6.400000095,9,1.133000016,1.133000016,6,12,0.7,0.7,4,16.89999962,4,0.300000012,4,2,0.5,0.5,71.2,103.188,77
2008/6/27 9:00,11,5,4,0,4,5,2,0,6.699999809,6.400000095,9,1.133000016,3,6,12,0.7,3.599999905,4,16.89999962,4,7,4,2,0.5,77,103.218,94.5
2008/6/27 10:00,4,11,5,4,15,4,5,2,15.19999981,6.699999809,6.400000095,9,19,3,6,12,17.79999924,3.599999905,4,16.89999962,13,7,4,2,94.5,103.298,112
2008/6/27 11:00,11,4,11,5,11,15,4,5,17.39999962,15.19999981,6.699999809,6.400000095,10,19,3,6,10.69999981,17.79999924,3.599999905,4,8,13,7,4,112,103.378,162.5
2008/6/27 12:00,8,11,4,11,8,11,15,4,8.600000381,17.39999962,15.19999981,6.699999809,4,10,19,3,1,10.69999981,17.79999924,3.599999905,3,8,13,7,162.5,103.558,213
2008/6/27 13:00,0.7,8,11,4,0.7,8,11,15,1.833999991,8.600000381,17.39999962,15.19999981,0.3,4,10,19,0.433999985,1,10.69999981,17.79999924,0.7,3,8,13,213,103.748,502
2008/6/27 14:00,0.7,0.7,8,11,0.7,0.7,8,11,1.832999945,1.833999991,8.600000381,17.39999962,0.3,0.3,4,10,0.432999998,0.433999985,1,10.69999981,0.7,0.7,3,8,502,104.398,615
2008/6/27 15:00,0.7,0.7,0.7,8,0.7,0.7,0.7,8,1.832999945,1.832999945,1.833999991,8.600000381,0.3,0.3,0.3,4,0.432999998,0.432999998,0.433999985,1,0.7,0.7,0.7,3,615,104.608,559.5
2008/6/27 16:00,1,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.768000007,1.832999945,1.832999945,1.833999991,0,0.3,0.3,0.3,0.400000006,0.432999998,0.432999998,0.433999985,0.7,0.7,0.7,0.7,559.5,104.498,504
2008/6/27 17:00,1,1,0.7,0.7,0.7,0.7,0.7,0.7,0.765999973,0.768000007,1.832999945,1.832999945,0.5,0,0.3,0.3,0.400000006,0.400000006,0.432999998,0.432999998,0.7,0.7,0.7,0.7,504,104.388,448.5
2008/6/27 18:00,1,1,1,0.7,0.7,0.7,0.7,0.7,0.765999973,0.765999973,0.768000007,1.832999945,0.5,0.5,0,0.3,0.400000006,0.400000006,0.400000006,0.432999998,0.7,0.7,0.7,0.7,448.5,104.278,393
2008/6/27 19:00,0,1,1,1,0,0.7,0.7,0.7,0.100000001,0.765999973,0.765999973,0.768000007,0,0.5,0.5,0,,0.400000006,0.400000006,0.400000006,0,0.7,0.7,0.7,393,104.178,371.55
2008/6/27 20:00,0.5,0,1,1,0.5,0,0.7,0.7,,0.100000001,0.765999973,0.765999973,0,0,0.5,0.5,,,0.400000006,0.400000006,0,0,0.7,0.7,371.55,104.118,350.11
2008/6/27 21:00,0.5,0.5,0,1,0.5,0.5,0,0.7,,,0.100000001,0.765999973,0,0,0,0.5,,,,0.400000006,0,0,0,0.7,350.11,104.068,328.66
2008/6/27 22:00,0,0.5,0.5,0,0,0.5,0.5,0,,,,0.100000001,0,0,0,0,,,,,0,0,0,0,328.66,104.018,307.22
2008/6/27 23:00,0,0,0.5,0.5,0,0,0.5,0.5,,,,,0,0,0,0,0.200000003,,,,0,0,0,0,307.22,103.968,285.77
2008/6/28 0:00,0,0,0,0.5,0,0,0,0.5,,,,,0,0,0,0,,0.200000003,,,0,0,0,0,285.77,103.908,264.33
2008/6/28 1:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0.100000001,,0.200000003,,0,0,0,0,264.33,103.858,242.88
2008/6/28 2:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,0.100000001,,0.200000003,0,0,0,0,242.88,103.808,221.44
2008/6/28 3:00,0,0,0,0,0,0,0,0,0.100000001,,,,0,0,0,0,,,0.100000001,,0,0,0,0,221.44,103.758,200
2008/6/28 4:00,0.3,0,0,0,0,0,0,0,,0.100000001,,,0,0,0,0,,,,0.100000001,0,0,0,0,200,103.708,192.4
2008/6/28 5:00,0.3,0.3,0,0,0,0,0,0,,,0.100000001,,0,0,0,0,0.150000006,,,,0,0,0,0,192.4,103.678,184.8
2008/6/28 6:00,0.3,0.3,0.3,0,0,0,0,0,0.300000012,,,0.100000001,0,0,0,0,0.150000006,0.150000006,,,0,0,0,0,184.8,103.648,177.2
2008/6/28 7:00,0,0.3,0.3,0.3,0,0,0,0,0.699999988,0.300000012,,,0,0,0,0,0.899999976,0.150000006,0.150000006,,1,0,0,0,177.2,103.628,169.6
2008/6/28 8:00,,0,0.3,0.3,0,0,0,0,,0.699999988,0.300000012,,0,0,0,0,0.899999976,0.899999976,0.150000006,0.150000006,1,1,0,0,169.6,103.598,162
2008/6/28 9:00,,,0,0.3,,0,0,0,,,0.699999988,0.300000012,0,0,0,0,,0.899999976,0.899999976,0.150000006,,1,1,0,162,103.578,157.44
2008/6/28 10:00,,,,0,,,0,0,,,,0.699999988,,0,0,0,,,0.899999976,0.899999976,,,1,1,157.44,103.558,152.88
2008/6/28 11:00,,,,,,,,0,,,,,,,0,0,,,,0.899999976,,,,1,152.88,103.538,148.33
2008/6/28 12:00,,,,,,,,,,,,,,,,0,,,,,,,,,148.33,103.518,143.77
2008/6/28 13:00,,,,,,,,,,,,,,,,,,,,,,,,,143.77,103.498,139.22
2008/6/28 14:00,,,,,,,,,,,,,,,,,,,,,,,,,139.22,103.488,134.66
2008/6/28 15:00,,,,,,,,,,,,,,,,,,,,,,,,,134.66,103.468,130.11
2008/6/28 16:00,,,,,,,,,,,,,,,,,,,,,,,,,130.11,103.448,125.55
2008/6/28 17:00,,,,,,,,,,,,,,,,,,,,,,,,,125.55,103.428,121
2008/6/28 18:00,,,,,,,,,,,,,,,,,,,,,,,,,121,103.418,118.28
2008/6/28 19:00,,,,,,,,,,,,,,,,,,,,,,,,,118.28,103.398,115.57
2008/6/28 20:00,,,,,,,,,,,,,,,,,,,,,,,,,115.57,103.388,112.85
2008/6/28 21:00,,,,,,,,,,,,,,,,,,,,,,,,,112.85,103.378,110.14
2008/6/28 22:00,,,,,,,,,,,,,,,,,,,,,,,,,110.14,103.368,107.42
2008/6/28 23:00,,,,,,,,,,,,,,,,,,,,,,,,,107.42,103.358,104.71
2008/6/29 0:00,,,,,,,,,,,,,,,,,,,,,,,,,104.71,103.348,102
2008/6/29 1:00,,,,,,,,,,,,,,,,,,,,,,,,,102,103.338,100.95
2008/6/29 2:00,,,,,,,,,,,,,,,,,,,,,,,,,100.95,103.328,99.9
2008/6/29 3:00,,,,,,,,,,,,,,,,,,,,,,,,,99.9,103.328,98.06
2008/6/29 4:00,,,,,,,,,,,,,,,,,,,,,,,,,98.06,103.318,96.23
2008/6/29 5:00,,,,,,,,,,,,,,,,,,,,,,,,,96.23,103.308,94.4
2008/6/29 6:00,,,,,,,,,,,,,,,,,,,,,,,,,94.4,103.298,92.56
2008/6/29 7:00,,,,,,,,,,,,,,,,,,,,,,,,,92.56,103.288,90.73
2008/6/29 8:00,,,,,,,,,,,,,,,,,,,,,,,,,90.73,103.278,88.9
2008/6/29 9:00,,,,,,,,,,,,,,,,,,,,,,,,,88.9,103.278,87.53
2008/6/29 10:00,,,,,,,,,,,,,,,,,,,,,,,,,87.53,103.268,86.16
2008/6/29 11:00,,,,,,,,,,,,,,,,,,,,,,,,,86.16,103.258,84.8
2008/6/29 12:00,,,,,,,,,,,,,,,,,,,,,,,,,84.8,103.258,84.4
2008/6/29 13:00,,,,,,,,,,,,,,,,,,,,,,,,,84.4,103.248,84
2008/6/29 14:00,,,,,,,,,,,,,,,,,,,,,,,,,84,103.248,83.6
2008/6/29 15:00,,,,,,,,,,,,,0,,,,1.899999976,,,,,,,,83.6,103.248,83.2
2008/6/29 16:00,0,,,,,,,,,,,,0,0,,,3.5,1.899999976,,,,,,,83.2,103.248,82.8
2008/6/29 17:00,3,0,,,,,,,,,,,0,0,0,,,3.5,1.899999976,,,,,,82.8,103.248,79
2008/6/29 18:00,0,3,0,,,,,,,,,,0,0,0,0,,,3.5,1.899999976,,,,,79,103.228,65.4
2008/6/29 19:00,0,0,3,0,,,,,0.150000006,,,,0,0,0,0,0.100000001,,,3.5,,,,,65.4,103.158,61.7
2008/6/29 20:00,0,0,0,3,,,,,0.150000006,0.150000006,,,0,0,0,0,0.100000001,0.100000001,,,,,,,61.7,103.138,73.23
2008/6/29 21:00,0,0,0,0,,,,,,0.150000006,0.150000006,,0,0,0,0,,0.100000001,0.100000001,,,,,,73.23,103.198,78.74
2008/6/29 22:00,0,0,0,0,,,,,,,0.150000006,0.150000006,0,0,0,0,,,0.100000001,0.100000001,,,,,78.74,103.218,78.24
2008/6/29 23:00,0,0,0,0,,,,,,,,0.150000006,0,0,0,0,,,,0.100000001,,,,,78.24,103.218,77.73
2008/6/30 0:00,0,0,0,0,,,,,,,,,0,0,0,0,,,,,,,,,77.73,103.218,77.23
2008/6/30 1:00,0,0,0,0,,,,,,,,,0,0,0,0,,,,,,,,,77.23,103.218,76.73
2008/6/30 2:00,0,0,0,0,,,,,,,,,0,0,0,0,,,,,,,,,76.73,103.208,76.22
2008/6/30 3:00,0,0,0,0,,,,,,,,,0,0,0,0,,,,,,,,,76.22,103.208,75.72
2008/6/30 4:00,0,0,0,0,0,,,,0.100000001,,,,0,0,0,0,,,,,0,,,,75.72,103.208,75.21
2008/6/30 5:00,0,0,0,0,0,0,,,,0.100000001,,,0,0,0,0,,,,,0,0,,,75.21,103.208,74.71
2008/6/30 6:00,0,0,0,0,0,0,0,,0.100000001,,0.100000001,,0,0,0,0,0.300000012,,,,0,0,0,,74.71,103.198,74.2
2008/6/30 7:00,0,0,0,0,0.3,0,0,0,0.568000019,0.100000001,,0.100000001,0.7,0,0,0,0.667999983,0.300000012,,,1,0,0,0,74.2,103.198,73.7
2008/6/30 8:00,0,0,0,0,0.3,0.3,0,0,0.565999985,0.568000019,0.100000001,,0.7,0.7,0,0,0.666000009,0.667999983,0.300000012,,1,1,0,0,73.7,103.198,73.2
2008/6/30 9:00,0,0,0,0,0.3,0.3,0.3,0,0.565999985,0.565999985,0.568000019,0.100000001,0.7,0.7,0.7,0,0.666000009,0.666000009,0.667999983,0.300000012,1,1,1,0,73.2,103.198,69.2
2008/6/30 10:00,0,0,0,0,0.7,0.3,0.3,0.3,0.699999988,0.565999985,0.565999985,0.568000019,1.3,0.7,0.7,0.7,0.934000015,0.666000009,0.666000009,0.667999983,0,1,1,1,69.2,103.178,68.56
2008/6/30 11:00,0,0,0,0,0.7,0.7,0.3,0.3,0.699999988,0.699999988,0.565999985,0.565999985,1.3,1.3,0.7,0.7,0.933000028,0.934000015,0.666000009,0.666000009,0,0,1,1,68.56,103.168,67.93
2008/6/30 12:00,1,0,0,0,0.7,0.7,0.7,0.3,3.5,0.699999988,0.699999988,0.565999985,1.3,1.3,1.3,0.7,0.933000028,0.933000028,0.934000015,0.666000009,0,0,0,1,67.93,103.168,67.3
2008/6/30 13:00,0,1,0,0,0.3,0.7,0.7,0.7,4.900000095,3.5,0.699999988,0.699999988,1.3,1.3,1.3,1.3,1.434000015,0.933000028,0.933000028,0.934000015,1,0,0,0,67.3,103.168,75.1
2008/6/30 14:00,0,0,1,0,0.3,0.3,0.7,0.7,3,4.900000095,3.5,0.699999988,1.3,1.3,1.3,1.3,1.432999969,1.434000015,0.933000028,0.933000028,1,1,0,0,75.1,103.208,76.72
2008/6/30 15:00,0,0,0,1,0.3,0.3,0.3,0.7,1.600000024,3,4.900000095,3.5,1.3,1.3,1.3,1.3,1.432999969,1.432999969,1.434000015,0.933000028,0,1,1,0,76.72,103.208,78.35
2008/6/30 16:00,0,0,0,0,,0.3,0.3,0.3,,1.600000024,3,4.900000095,0,1.3,1.3,1.3,0.100000001,1.432999969,1.432999969,1.434000015,0,0,1,1,78.35,103.218,79.98
2008/6/30 17:00,0,0,0,0,,,0.3,0.3,,,1.600000024,3,0,0,1.3,1.3,,0.100000001,1.432999969,1.432999969,0,0,0,1,79.98,103.228,80.8
2008/6/30 18:00,0,0,0,0,,,,0.3,,,,1.600000024,,0,0,1.3,,,0.100000001,1.432999969,0,0,0,0,80.8,103.238,80.8
2008/6/30 19:00,0,0,0,0,,,,,,,,,,,0,0,,,,0.100000001,0,0,0,0,80.8,103.238,73.45
2008/6/30 20:00,0,0,0,0,,,,,0.100000001,,,,,,,0,,,,,0,0,0,0,73.45,103.198,58.77
2008/6/30 21:00,0,0,0,0,,,,,,0.100000001,,,,,,,,,,,0,0,0,0,58.77,103.118,69.21
2008/6/30 22:00,0,0,0,0,,,,,,,0.100000001,,,,,,,,,,,0,0,0,69.21,103.168,84.8
2008/6/30 23:00,0,0,0,0,,,,,,,,0.100000001,,,,,,,,,,,0,0,84.8,103.258,86.13
2008/7/1 0:00,0,0,0,0,,,,,,,,,,,,,,,,,,,,0,86.13,103.258,84.8
2008/7/1 1:00,0,0,0,0,,,,,,,,,,,,,,,,,,,,,84.8,103.258,84.4
2008/7/1 2:00,0,0,0,0,,,,,,,,,,,,,,,,,,,,,84.4,103.248,84
2008/7/1 3:00,0,0,0,0,,,,,,,,,,,,,,,,,,,,,84,103.248,83.6
2008/7/1 4:00,0,0,0,0,,,,,,,,,,,,,,,,,,,,,83.6,103.248,83.2
2008/7/1 5:00,0,0,0,0,,,,,,,,,,,,,,,,,,,,,83.2,103.248,82.8
2008/7/1 6:00,0,0,0,0,,,,,,,,,,,,,,,,,,,,,82.8,103.248,81.53
2008/7/1 7:00,0,0,0,0,,,,,,,,,,,,,,,,,,,,,81.53,103.238,80.26
2008/7/1 8:00,0,0,0,0,,,,,,,,,,,,,,,,,,,,,80.26,103.228,79
2008/7/1 9:00,,0,0,0,,,,,,,,,,,,,,,,,,,,,79,103.228,78
2008/7/1 10:00,,,0,0,,,,,,,,,,,,,,,,,,,,,78,103.218,77
2008/7/1 11:00,,,,0,,,,,,,,,,,,,,,,,,,,,77,103.218,62.82
2008/7/1 12:00,,,,,,,,,,,,,,,,,,,,,,,,,62.82,103.138,55.79
2008/7/1 13:00,,,,,,,,,,,,,,,,,,,,,,,,,55.79,103.098,65.44
2008/7/1 14:00,,,,,,,,,,,,,,,,,,,,,,,,,65.44,103.148,75.1
2008/7/1 15:00,,,,,,,,,,,,,,,,,,,,,,,,,75.1,103.208,76.05
2008/7/1 16:00,,,,,,,,,,,,,,,,,,,,,,,,,76.05,103.208,77
2008/7/1 17:00,,,,,,,,,,,,,,,,,,,,,,,,,77,103.218,73.2
2008/7/1 18:00,,,,,,,,,,,,,,,,,,,,,,,,,73.2,103.198,72.91
2008/7/1 19:00,,,,,,,,,,,,,,,,,,,,,,,,,72.91,103.188,72.62
2008/7/1 20:00,,,,,,,,,,,,,,,,,,,,,,,,,72.62,103.188,72.34
2008/7/1 21:00,,,,,,,,,,,,,,,,,,,,,,,,,72.34,103.188,72.05
2008/7/1 22:00,,,,,,,,,,,,,,,,,,,,,,,,,72.05,103.188,71.77
2008/7/1 23:00,,,,,,,,,,,,,,,,,,,,,,,,,71.77,103.188,71.48
2008/7/2 0:00,,,,,,,,,,,,,,,,,,,,,,,,,71.48,103.188,71.2
2008/7/2 1:00,,,,,,,,,,,,,,,,,,,,,,,,,71.2,103.188,70.04
2008/7/2 2:00,,,,,,,,,,,,,,,,,,,,,,,,,70.04,103.178,68.88
2008/7/2 3:00,,,,,,,,,,,,,,,,,,,,,,,,,68.88,103.168,67.72
2008/7/2 4:00,,,,,,,,,,,,,,,,,,,,,,,,,67.72,103.168,66.56
2008/7/2 5:00,,,,,,,,,,,,,,,,,,,,,,,,,66.56,103.158,65.4
2008/7/2 6:00,,,,,,,,,,,,,,,,,,,,,,,,,65.4,103.158,65.4
2008/7/2 7:00,,,,,,,,,,,,,,,,,,,,,,,,,65.4,103.158,61.8
2008/7/2 8:00,,,,,,,,,,,,,,,,,,,,,,,,,61.8,103.138,58.2
2008/7/2 9:00,,,,,,,,,,,,,,,,,,,,,,,,,58.2,103.118,58.9
2008/7/2 10:00,,,,,,,,,,,,,,,,,,,,,,,,,58.9,103.118,59.6
2008/7/2 11:00,,,,,,,,,,,,,,,,,,,,,,,,,59.6,103.118,60.3
2008/7/2 12:00,,,,,,,,,,,,,,,,,,,,,,,,,60.3,103.128,61
2008/7/2 13:00,,,,,,,,,,,,,,,,,,,,,,,,,61,103.128,61.7
2008/7/2 14:00,,,,,,,,,,,,,,,,,,,,,,,,,61.7,103.138,59.95
2008/7/2 15:00,0,,,,,,,,,,,,,,,,,,,,,,,,59.95,103.128,58.2
2008/7/2 16:00,0,0,,,,,,,,,,,,,,,,,,,,,,,58.2,103.118,63.85
2008/7/2 17:00,10,0,0,,10,,,,4,,,,,,,,,,,,0,,,,63.85,103.148,69.5
2008/7/2 18:00,6,10,0,0,8,10,,,11.10000038,4,,,34,,,,25,,,,24,0,,,69.5,103.178,75.15
2008/7/2 19:00,0,6,10,0,0,8,10,,0.600000024,11.10000038,4,,0,34,,,2.599999905,25,,,0.3,24,0,,75.15,103.208,80.8
2008/7/2 20:00,0,0,6,10,0,0,8,10,0.600000024,0.600000024,11.10000038,4,0,0,34,,0.550000012,2.599999905,25,,0.3,0.3,24,0,80.8,103.238,79.53
2008/7/2 21:00,0,0,0,6,,0,0,8,,0.600000024,0.600000024,11.10000038,0,0,0,34,0.550000012,0.550000012,2.599999905,25,0.3,0.3,0.3,24,79.53,103.228,78.26
2008/7/2 22:00,0,0,0,0,,,0,0,,,0.600000024,0.600000024,0,0,0,0,,0.550000012,0.550000012,2.599999905,0,0.3,0.3,0.3,78.26,103.218,77
2008/7/2 23:00,0,0,0,0,,,,0,,,,0.600000024,0,0,0,0,,,0.550000012,0.550000012,0,0,0.3,0.3,77,103.218,82.8
2008/7/3 0:00,0,0,0,0,,,,,,,,,1,0,0,0,1.100000024,,,0.550000012,0,0,0,0.3,82.8,103.248,103.4
2008/7/3 1:00,0,0,0,0,,,,,,,,,0,1,0,0,,1.100000024,,,0,0,0,0,103.4,103.338,124
2008/7/3 2:00,0,0,0,0,,,,,,,,,0,0,1,0,,,1.100000024,,0,0,0,0,124,103.428,120.85
2008/7/3 3:00,0,0,0,0,,,,,,,,,0,0,0,1,,,,1.100000024,0,0,0,0,120.85,103.408,117.71
2008/7/3 4:00,0,0,0,0,,,,,,,,,0,0,0,0,,,,,0,0,0,0,117.71,103.398,114.57
2008/7/3 5:00,0,0,0,0,,,,,,,,,0,0,0,0,,,,,0,0,0,0,114.57,103.388,111.42
2008/7/3 6:00,0,0,0,0,,,,,,,,,,0,0,0,,,,,0,0,0,0,111.42,103.368,108.28
2008/7/3 7:00,0,0,0,0,,,,,,,,,,,0,0,,,,,0,0,0,0,108.28,103.358,105.14
2008/7/3 8:00,0,0,0,0,,,,,,,,,,,,0,,,,,0,0,0,0,105.14,103.348,102
2008/7/3 9:00,0,0,0,0,,,,,,,,,,,,,,,,,,0,0,0,102,103.338,98.33
2008/7/3 10:00,,0,0,0,,,,,,,,,,,,,,,,,,,0,0,98.33,103.318,94.66
2008/7/3 11:00,,,0,0,,,,,,,,,,,,,,,,,,,,0,94.66,103.298,91
2008/7/3 12:00,,,,0,,,,,,,,,,,,,,,,,,,,,91,103.288,90.65
2008/7/3 13:00,,,,,,,,,,,,,,,,,,,,,,,,,90.65,103.278,90.3
2008/7/3 14:00,,,,,,,,,,,,,,,,,,,,,,,,,90.3,103.278,89.95
2008/7/3 15:00,,,,,,,,,,,,,,,,,,,,,,,,,89.95,103.278,89.6
2008/7/3 16:00,,,,,,,,,,,,,,,,,,,,,,,,,89.6,103.278,89.25
2008/7/3 17:00,,,,,,,,,,,,,,,,,,,,,,,,,89.25,103.278,88.9
2008/7/3 18:00,,,,,,,,,,,,,,,,,,,,,,,,,88.9,103.278,87.87
2008/7/3 19:00,,,,,,,,,,,,,,,,,,,,,,,,,87.87,103.268,86.85
2008/7/3 20:00,,,,,,,,,,,,,,,,,,,,,,,,,86.85,103.268,85.82
2008/7/3 21:00,,,,,,,,,,,,,,,,,,,,,,,,,85.82,103.258,84.8
2008/7/3 22:00,,,,,,,,,,,,,,,,,,,,,,,,,84.8,103.258,80.93
2008/7/3 23:00,,,,,,,,,,,,,,,,,,,,,,,,,80.93,103.238,77.06
2008/7/4 0:00,,,,,,,,,,,,,,,,,,,,,,,,,77.06,103.218,73.2
2008/7/4 1:00,,,,,,,,,,,,,,,,,,,,,,,,,73.2,103.198,72.21
2008/7/4 2:00,,,,,,,,,,,,,,,,,,,,,,,,,72.21,103.188,71.23
2008/7/4 3:00,,,,,,,,,,,,,,,,,,,,,,,,,71.23,103.188,70.25
2008/7/4 4:00,,,,,,,,,,,,,,,,,,,,,,,,,70.25,103.178,69.26
2008/7/4 5:00,,,,,,,,,,,,,,,,,,,,,,,,,69.26,103.178,68.28
2008/7/4 6:00,,,,,,,,,,,,,,,,,,,,,,,,,68.28,103.168,67.3
2008/7/4 7:00,,,,,,,,,,,,,,,,,,,,,,,,,67.3,103.168,65.4
2008/7/4 8:00,,,,,,,,,,,,,,,,,,,,,,,,,65.4,103.158,63.5
2008/7/4 9:00,,,,,,,,,,,,,,,,,,,,,,,,,63.5,103.148,65.4
2008/7/4 10:00,,,,,,,,,,,,,,,,,,,,,,,,,65.4,103.158,64.92
2008/7/4 11:00,,,,,,,,,,,,,,,,,,,,,,,,,64.92,103.148,64.44
2008/7/4 12:00,,,,,,,,,,,,,,,,,,,,,,,,,64.44,103.148,63.96
2008/7/4 13:00,,,,,,,,,,,,,,,,,,,,,,,,,63.96,103.148,63.48
2008/7/4 14:00,,,,,,,,,,,,,,,,,,,,,,,,,63.48,103.138,63
2008/7/4 15:00,,,,,,,,,,,,,,,,,,,,,,,,,63,103.138,62.52
2008/7/4 16:00,,,,,,,,,,,,,,,,,,,,,,,,,62.52,103.138,62.04
2008/7/4 17:00,,,,,,,,,,,,,,,,,,,,,,,,,62.04,103.138,61.56
2008/7/4 18:00,,,,,,,,,,,,,,,,,,,,,,,,,61.56,103.128,61.08
2008/7/4 19:00,,,,,,,,,,,,,,,,,,,,,,,,,61.08,103.128,60.6
2008/7/4 20:00,,,,,,,,,,,,,,,,,,,,,,,,,60.6,103.128,60.12
2008/7/4 21:00,,,,,,,,,,,,,,,,,,,,,,,,,60.12,103.128,59.64
2008/7/4 22:00,,,,,,,,,,,,,,,,,,,,,,,,,59.64,103.118,59.16
2008/7/4 23:00,,,,,,,,,,,,,,,,,,,,,,,,,59.16,103.118,58.68
2008/7/5 0:00,,,,,,,,,,,,,,,,,,,,,,,,,58.68,103.118,58.2
2008/7/5 1:00,,,,,,,,,,,,,,,,,,,,,,,,,58.2,103.118,57.48
2008/7/5 2:00,,,,,,,,,,,,,,,,,,,,,,,,,57.48,103.108,56.76
2008/7/5 3:00,,,,,,,,,,,,,,,,,,,,,,,,,56.76,103.108,56.04
2008/7/5 4:00,,,,,,,,,,,,,,,,,,,,,,,,,56.04,103.098,55.32
2008/7/5 5:00,,,,,,,,,,,,,,,,,,,,,,,,,55.32,103.098,54.6
2008/7/5 6:00,,,,,,,,,,,,,,,,,,,,,,,,,54.6,103.098,53.46
2008/7/5 7:00,,,,,,,,,,,,,,,,,,,,,,,,,53.46,103.088,52.33
2008/7/5 8:00,,,,,,,,,,,,,,,,,,,,,,,,,52.33,103.078,51.2
2008/7/5 9:00,,,,,,,,,,,,,,,,,,,,,,,,,51.2,103.078,51.68
