时间,岛石坞雨量1h,岛石坞雨量2h,岛石坞雨量3h,岛石坞雨量4h,桃花村雨量1h,桃花村雨量2h,桃花村雨量3h,桃花村雨量4h,双石雨量1h,双石雨量2h,双石雨量3h,双石雨量4h,岭下雨量1h,岭下雨量2h,岭下雨量3h,岭下雨量4h,昱岭关雨量1h,昱岭关雨量2h,昱岭关雨量3h,昱岭关雨量4h,昌化雨量1h,昌化雨量2h,昌化雨量3h,昌化雨量4h,昌化流量1h,昌化流量
2009/8/9 21:00,2,2,3,3,3,2,5,6,0.266000003,0.266000003,0.268000007,0.699999988,0,0,0,0.3,0.266000003,0.266000003,0.268000007,1.23300004,0,0,0,0.5,168,163.5
2009/8/9 22:00,2,2,2,3,3,3,2,5,0.967999995,0.266000003,0.266000003,0.268000007,1,0,0,0,1.700000048,0.266000003,0.266000003,0.268000007,0.7,0,0,0,163.5,159
2009/8/9 23:00,2,2,2,2,4,3,3,2,0.966000021,0.967999995,0.266000003,0.266000003,1,1,0,0,1.700000048,1.700000048,0.266000003,0.266000003,0.7,0.7,0,0,159,154.5
2009/8/10 0:00,4,2,2,2,6,4,3,3,0.966000021,0.966000021,0.967999995,0.266000003,3,1,1,0,1.700000048,1.700000048,1.700000048,0.266000003,0.7,0.7,0.7,0,154.5,150
2009/8/10 1:00,4,4,2,2,6,6,4,3,1.399999976,0.966000021,0.966000021,0.967999995,2,3,1,1,3,1.700000048,1.700000048,1.700000048,2,0.7,0.7,0.7,150,153
2009/8/10 2:00,4,4,4,2,9,6,6,4,5.099999905,1.399999976,0.966000021,0.966000021,4,2,3,1,5.199999809,3,1.700000048,1.700000048,10,2,0.7,0.7,153,159
2009/8/10 3:00,17,4,4,4,26,9,6,6,8.399999619,5.099999905,1.399999976,0.966000021,9,4,2,3,9.899999619,5.199999809,3,1.700000048,5,10,2,0.7,159,177
2009/8/10 4:00,10,17,4,4,23,26,9,6,13.10000038,8.399999619,5.099999905,1.399999976,14,9,4,2,17.70000076,9.899999619,5.199999809,3,13,5,10,2,177,264.5
2009/8/10 5:00,9,10,17,4,21,23,26,9,9.399999619,13.10000038,8.399999619,5.099999905,14,14,9,4,15.19999981,17.70000076,9.899999619,5.199999809,8,13,5,10,264.5,352
2009/8/10 6:00,7,9,10,17,11,21,23,26,2.099999905,9.399999619,13.10000038,8.399999619,8,14,14,9,15.80000019,15.19999981,17.70000076,9.899999619,1,8,13,5,352,639
2009/8/10 7:00,1,7,9,10,2,11,21,23,0.899999976,2.099999905,9.399999619,13.10000038,4,8,14,14,11.19999981,15.80000019,15.19999981,17.70000076,3,1,8,13,639,902
2009/8/10 8:00,6,1,7,9,6,2,11,21,0.899999976,0.899999976,2.099999905,9.399999619,6,4,8,14,4.5,11.19999981,15.80000019,15.19999981,0,3,1,8,902,1000
2009/8/10 9:00,0,6,1,7,1,6,2,11,0.899999976,0.899999976,0.899999976,2.099999905,0,6,4,8,1.799999952,4.5,11.19999981,15.80000019,0,0,3,1,1000,935.5
2009/8/10 10:00,1,0,6,1,4,1,6,2,,0.899999976,0.899999976,0.899999976,3,0,6,4,5,1.799999952,4.5,11.19999981,0,0,0,3,935.5,871
2009/8/10 11:00,4,1,0,6,5,4,1,6,0.400000006,,0.899999976,0.899999976,0,3,0,6,0.400000006,5,1.799999952,4.5,0,0,0,0,871,778.5
2009/8/10 12:00,2,4,1,0,3,5,4,1,,0.400000006,,0.899999976,0,0,3,0,,0.400000006,5,1.799999952,0,0,0,0,778.5,686
2009/8/10 13:00,7,2,4,1,19,3,5,4,13.10000038,,0.400000006,,4,0,0,3,8.800000191,,0.400000006,5,8,0,0,0,686,668.27
2009/8/10 14:00,18,7,2,4,21,19,3,5,10.39999962,13.10000038,,0.400000006,3,4,0,0,5.800000191,8.800000191,,0.400000006,4,8,0,0,668.27,721
2009/8/10 15:00,16,18,7,2,8,21,19,3,1.899999976,10.39999962,13.10000038,,3,3,4,0,2,5.800000191,8.800000191,,8,4,8,0,721,745
2009/8/10 16:00,4,16,18,7,6,8,21,19,1,1.899999976,10.39999962,13.10000038,0.7,3,3,4,1.434000015,2,5.800000191,8.800000191,2,8,4,8,745,859
2009/8/10 17:00,10,4,16,18,4,6,8,21,1,1,1.899999976,10.39999962,0.7,0.7,3,3,1.432999969,1.434000015,2,5.800000191,1,2,8,4,859,1210
2009/8/10 18:00,1,10,4,16,14,4,6,8,4,1,1,1.899999976,0.7,0.7,0.7,3,1.432999969,1.432999969,1.434000015,2,5,1,2,8,1210,1530
2009/8/10 19:00,2,1,10,4,3,14,4,6,3.599999905,4,1,1,0.3,0.7,0.7,0.7,0.5,1.432999969,1.432999969,1.434000015,4,5,1,2,1530,1540.8
2009/8/10 20:00,2,2,1,10,2,3,14,4,1.450000048,3.599999905,4,1,0.3,0.3,0.7,0.7,0.5,0.5,1.432999969,1.432999969,3,4,5,1,1540.8,1445.4
2009/8/10 21:00,1,2,2,1,2,2,3,14,1.450000048,1.450000048,3.599999905,4,0.3,0.3,0.3,0.7,,0.5,0.5,1.432999969,4,3,4,5,1445.4,1350
2009/8/10 22:00,1.7,1,2,2,1.7,2,2,3,0.400000006,1.450000048,1.450000048,3.599999905,0,0.3,0.3,0.3,,,0.5,0.5,0.7,4,3,4,1350,1060
2009/8/10 23:00,1.7,1.7,1,2,1.7,1.7,2,2,0.400000006,0.400000006,1.450000048,1.450000048,0,0,0.3,0.3,0.25,,,0.5,0.7,0.7,4,3,1060,1010.8
2009/8/11 0:00,1.7,1.7,1.7,1,1.7,1.7,1.7,2,0.400000006,0.400000006,0.400000006,1.450000048,0,0,0,0.3,0.25,0.25,,,0.7,0.7,0.7,4,1010.8,865
2009/8/11 1:00,1,1.7,1.7,1.7,0.3,1.7,1.7,1.7,0.268000007,0.400000006,0.400000006,0.400000006,0,0,0,0,0.300000012,0.25,0.25,,0,0.7,0.7,0.7,865,792
2009/8/11 2:00,1,1,1.7,1.7,0.3,0.3,1.7,1.7,0.266000003,0.268000007,0.400000006,0.400000006,0,0,0,0,,0.300000012,0.25,0.25,0,0,0.7,0.7,792,719
2009/8/11 3:00,1,1,1,1.7,0.3,0.3,0.3,1.7,0.266000003,0.266000003,0.268000007,0.400000006,0,0,0,0,0.100000001,,0.300000012,0.25,0,0,0,0.7,719,646
2009/8/11 4:00,1,1,1,1,1.3,0.3,0.3,0.3,,0.266000003,0.266000003,0.268000007,0,0,0,0,,0.100000001,,0.300000012,0,0,0,0,646,497
2009/8/11 5:00,1,1,1,1,1.3,1.3,0.3,0.3,0.100000001,,0.266000003,0.266000003,0,0,0,0,0.150000006,,0.100000001,,0,0,0,0,497,455.85
2009/8/11 6:00,1,1,1,1,1.3,1.3,1.3,0.3,0.100000001,0.100000001,,0.266000003,0,0,0,0,0.150000006,0.150000006,,0.100000001,0,0,0,0,455.85,435.57
2009/8/11 7:00,3,1,1,1,1,1.3,1.3,1.3,0.467999995,0.100000001,0.100000001,,0,0,0,0,0.400000006,0.150000006,0.150000006,,0.5,0,0,0,435.57,415.28
2009/8/11 8:00,0,3,1,1,1,1,1.3,1.3,0.465999991,0.467999995,0.100000001,0.100000001,1,0,0,0,2.799999952,0.400000006,0.150000006,0.150000006,0.5,0.5,0,0,415.28,395
2009/8/11 9:00,0,0,3,1,1,1,1,1.3,0.465999991,0.465999991,0.467999995,0.100000001,0,1,0,0,0.5,2.799999952,0.400000006,0.150000006,,0.5,0.5,0,395,363.12
2009/8/11 10:00,0.3,0,0,3,0,1,1,1,,0.465999991,0.465999991,0.467999995,0,0,1,0,0.167999998,0.5,2.799999952,0.400000006,,,0.5,0.5,363.12,285
2009/8/11 11:00,0.3,0.3,0,0,0,0,1,1,,,0.465999991,0.465999991,0,0,0,1,0.165999994,0.167999998,0.5,2.799999952,,,,0.5,285,270.33
2009/8/11 12:00,0.3,0.3,0.3,0,0,0,0,1,,,,0.465999991,0,0,0,0,0.165999994,0.165999994,0.167999998,0.5,,,,,270.33,255.66
2009/8/11 13:00,0.7,0.3,0.3,0.3,0.3,0,0,0,,,,,0,0,0,0,0.167999998,0.165999994,0.165999994,0.167999998,,,,,255.66,241
2009/8/11 14:00,0.7,0.7,0.3,0.3,0.3,0.3,0,0,0.300000012,,,,0,0,0,0,0.165999994,0.167999998,0.165999994,0.165999994,,,,,241,220.5
2009/8/11 15:00,0.7,0.7,0.7,0.3,0.3,0.3,0.3,0,,0.300000012,,,0,0,0,0,0.165999994,0.165999994,0.167999998,0.165999994,,,,,220.5,200
2009/8/11 16:00,0.7,0.7,0.7,0.7,0,0.3,0.3,0.3,,,0.300000012,,0,0,0,0,,0.165999994,0.165999994,0.167999998,,,,,200,195.33
2009/8/11 17:00,0.7,0.7,0.7,0.7,1,0,0.3,0.3,,,,0.300000012,0,0,0,0,,,0.165999994,0.165999994,,,,,195.33,190.66
2009/8/11 18:00,0.7,0.7,0.7,0.7,3,1,0,0.3,0.300000012,,,,0,0,0,0,0.699999988,,,0.165999994,,,,,190.66,186
2009/8/11 19:00,4,0.7,0.7,0.7,1,3,1,0,1.799999952,0.300000012,,,0,0,0,0,0.533999979,0.699999988,,,,,,,186,195
2009/8/11 20:00,3,4,0.7,0.7,5,1,3,1,3,1.799999952,0.300000012,,0,0,0,0,0.532999992,0.533999979,0.699999988,,,,,,195,192.66
2009/8/11 21:00,0,3,4,0.7,2,5,1,3,1.600000024,3,1.799999952,0.300000012,0,0,0,0,0.532999992,0.532999992,0.533999979,0.699999988,,,,,192.66,192
2009/8/11 22:00,0.7,0,3,4,0,2,5,1,,1.600000024,3,1.799999952,0,0,0,0,0.300000012,0.532999992,0.532999992,0.533999979,,,,,192,193.57
2009/8/11 23:00,0.7,0.7,0,3,2,0,2,5,0.349999994,,1.600000024,3,0,0,0,0,0.300000012,0.300000012,0.532999992,0.532999992,,,,,193.57,208.43
2009/8/12 0:00,0.7,0.7,0.7,0,0,2,0,2,0.349999994,0.349999994,,1.600000024,0,0,0,0,0.300000012,0.300000012,0.300000012,0.532999992,,,,,208.43,274
2009/8/12 1:00,0,0.7,0.7,0.7,0,0,2,0,,0.349999994,0.349999994,,0,0,0,0,0.449999988,0.300000012,0.300000012,0.300000012,,,,,274,259
2009/8/12 2:00,0,0,0.7,0.7,0,0,0,2,,,0.349999994,0.349999994,0,0,0,0,0.449999988,0.449999988,0.300000012,0.300000012,,,,,259,254.28
2009/8/12 3:00,0,0,0,0.7,0,0,0,0,,,,0.349999994,0,0,0,0,,0.449999988,0.449999988,0.300000012,,,,,254.28,249.57
2009/8/12 4:00,,0,0,0,0,0,0,0,,,,,0,0,0,0,,,0.449999988,0.449999988,,,,,249.57,244.85
2009/8/12 5:00,,,0,0,0,0,0,0,,,,,0,0,0,0,,,,0.449999988,,,,,244.85,240.14
2009/8/12 6:00,,,,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,240.14,235.42
2009/8/12 7:00,,,,,0,0,0,0,,,,,,0,0,0,,,,,,,,,235.42,230.71
2009/8/12 8:00,,,,,0,0,0,0,,,,,,,0,0,,,,,,,,,230.71,226
2009/8/12 9:00,,,,,0,0,0,0,,,,,,,,0,,,,,,,,,226,221.4
2009/8/12 10:00,,,,,,0,0,0,0.200000003,,,,,,,,,,,,,,,,221.4,216.8
2009/8/12 11:00,,,,,,,0,0,,0.200000003,,,,,,,,,,,,,,,216.8,212.2
2009/8/12 12:00,,,,,,,,0,,,0.200000003,,,,,,,,,,,,,,212.2,207.6
2009/8/12 13:00,,,,,,,,,,,,0.200000003,,,,,,,,,,,,,207.6,203
2009/8/12 14:00,,,,,,,,,0.100000001,,,,,,,,,,,,,,,,203,200.5
2009/8/12 15:00,,,,,,,,,,0.100000001,,,,,,,,,,,,,,,200.5,198
2009/8/12 16:00,,,,,,,,,,,0.100000001,,,,,,,,,,,,,,198,174.66
2009/8/12 17:00,,,,,,,,,,,,0.100000001,,,,,,,,,,,,,174.66,166.29
2009/8/12 18:00,,,,,,,,,,,,,,,,,,,,,,,,,166.29,174
2009/8/12 19:00,,,,,,,,,,,,,,,,,,,,,,,,,174,138
2009/8/12 20:00,,,,,,,,,,,,,,,,,,,,,,,,,138,129.5
2009/8/12 21:00,,,,,,,,,,,,,,,,,,,,,,,,,129.5,121
2009/8/12 22:00,,,,,,,,,,,,,,,,,,,,,,,,,121,119.54
2009/8/12 23:00,,,,,,,,,0.100000001,,,,,,,,,,,,,,,,119.54,118.09
2009/8/13 0:00,,,,,,,,,,0.100000001,,,,,,,,,,,,,,,118.09,116.63
2009/8/13 1:00,,,,,,,,,,,0.100000001,,,,,,,,,,,,,,116.63,115.18
2009/8/13 2:00,,,,,,,,,,,,0.100000001,,,,,,,,,,,,,115.18,113.72
2009/8/13 3:00,,,,,,,,,,,,,,,,,,,,,,,,,113.72,112.27
2009/8/13 4:00,,,,,,,,,,,,,,,,,,,,,,,,,112.27,110.81
2009/8/13 5:00,,,,,,,,,,,,,,,,,,,,,,,,,110.81,109.36
2009/8/13 6:00,,,,,,,,,,,,,,,,,,,,,,,,,109.36,107.9
2009/8/13 7:00,0,,,,,,,,,,,,,,,,,,,,,,,,107.9,106.45
2009/8/13 8:00,0,0,,,,,,,,,,,,,,,,,,,,,,,106.45,105
2009/8/13 9:00,0,0,0,,,,,,,,,,,,,,,,,,,,,,105,103.9
2009/8/13 10:00,0,0,0,0,,,,,,,,,,,,,,,,,,,,,103.9,102.8
2009/8/13 11:00,0,0,0,0,,,,,,,,,,,,,,,,,,,,,102.8,101.7
2009/8/13 12:00,0,0,0,0,,,,,,,,,,,,,,,,,,,,,101.7,100.6
2009/8/13 13:00,0,0,0,0,,,,,,,,,,,,,,,,,,,,,100.6,99.5
2009/8/13 14:00,0,0,0,0,,,,,,,,,,,,,,,,,,,,,99.5,98.4
2009/8/13 15:00,0,0,0,0,,,,,,,,,,,,,,,,,,,,,98.4,97.3
2009/8/13 16:00,0,0,0,0,,,,,,,,,,,,,,,,,,,,,97.3,96.2
2009/8/13 17:00,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,96.2,95.1
2009/8/13 18:00,0,0,0,0,0,0,,,5.599999905,,,,,,,,3.799999952,,,,,,,,95.1,94
2009/8/13 19:00,0.3,0,0,0,12,0,0,,0.100000001,5.599999905,,,27,,,,10.39999962,3.799999952,,,9,,,,94,153
2009/8/13 20:00,0.3,0.3,0,0,3,12,0,0,14.5,0.100000001,5.599999905,,51,27,,,37,10.39999962,3.799999952,,25,9,,,153,505.4
2009/8/13 21:00,0.3,0.3,0.3,0,1,3,12,0,4.300000191,14.5,0.100000001,5.599999905,4,51,27,,6.5,37,10.39999962,3.799999952,3,25,9,,505.4,390
2009/8/13 22:00,1.3,0.3,0.3,0.3,3,1,3,12,3.099999905,4.300000191,14.5,0.100000001,3,4,51,27,5,6.5,37,10.39999962,2,3,25,9,390,376.66
2009/8/13 23:00,1.3,1.3,0.3,0.3,1,3,1,3,0.800000012,3.099999905,4.300000191,14.5,1,3,4,51,1.950000048,5,6.5,37,0,2,3,25,376.66,476
2009/8/14 0:00,1.3,1.3,1.3,0.3,1,1,3,1,0.800000012,0.800000012,3.099999905,4.300000191,1,1,3,4,1.950000048,1.950000048,5,6.5,0,0,2,3,476,502
2009/8/14 1:00,0,1.3,1.3,1.3,0,1,1,3,0.349999994,0.800000012,0.800000012,3.099999905,1,1,1,3,0.400000006,1.950000048,1.950000048,5,0,0,0,2,502,462.66
2009/8/14 2:00,0,0,1.3,1.3,0,0,1,1,0.349999994,0.349999994,0.800000012,0.800000012,0,1,1,1,0.400000006,0.400000006,1.950000048,1.950000048,0,0,0,0,462.66,423.33
2009/8/14 3:00,0,0,0,1.3,0,0,0,1,,0.349999994,0.349999994,0.800000012,0,0,1,1,,0.400000006,0.400000006,1.950000048,0,0,0,0,423.33,384
2009/8/14 4:00,0,0,0,0,0,0,0,0,,,0.349999994,0.349999994,0,0,0,1,,,0.400000006,0.400000006,0,0,0,0,384,362.6
2009/8/14 5:00,0,0,0,0,0,0,0,0,,,,0.349999994,0,0,0,0,,,,0.400000006,0,0,0,0,362.6,341.2
2009/8/14 6:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0.100000001,,,,0,0,0,0,341.2,319.8
2009/8/14 7:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,0.100000001,,,0,0,0,0,319.8,298.4
2009/8/14 8:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0.100000001,,0.100000001,,0,0,0,0,298.4,277
2009/8/14 9:00,0,0,0,0,0,0,0,0,0.100000001,,,,0,0,0,0,0.100000001,0.100000001,,0.100000001,0,0,0,0,277,246.75
2009/8/14 10:00,0,0,0,0,0,0,0,0,,0.100000001,,,0,0,0,0,,0.100000001,0.100000001,,0,0,0,0,246.75,244.7
2009/8/14 11:00,0,0,0,0,0,0,0,0,,,0.100000001,,0,0,0,0,,,0.100000001,0.100000001,0,0,0,0,244.7,230
2009/8/14 12:00,0,0,0,0,0,0,0,0,,,,0.100000001,0,0,0,0,,,,0.100000001,0,0,0,0,230,211
2009/8/14 13:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,211,192
2009/8/14 14:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,192,187.09
2009/8/14 15:00,10,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,187.09,182.18
2009/8/14 16:00,0,10,0,0,0,0,0,0,0.150000006,,,,0,0,0,0,,,,,0,0,0,0,182.18,177.27
2009/8/14 17:00,0,0,10,0,0,0,0,0,0.150000006,0.150000006,,,0,0,0,0,,,,,0,0,0,0,177.27,172.36
2009/8/14 18:00,0,0,0,10,0,0,0,0,,0.150000006,0.150000006,,0,0,0,0,,,,,0,0,0,0,172.36,167.45
2009/8/14 19:00,0,0,0,0,0,0,0,0,0.100000001,,0.150000006,0.150000006,0,0,0,0,,,,,0,0,0,0,167.45,162.54
2009/8/14 20:00,0,0,0,0,0,0,0,0,,0.100000001,,0.150000006,0,0,0,0,,,,,0,0,0,0,162.54,157.63
2009/8/14 21:00,0,0,0,0,0,0,0,0,,,0.100000001,,0,0,0,0,,,,,0,0,0,0,157.63,152.72
2009/8/14 22:00,0,0,0,0,0,0,0,0,0.167999998,,,0.100000001,0,0,0,0,,,,,0,0,0,0,152.72,147.81
2009/8/14 23:00,0,0,0,0,0,0,0,0,0.165999994,0.167999998,,,0,0,0,0,0.300000012,,,,0,0,0,0,147.81,142.9
2009/8/15 0:00,0,0,0,0,0,0,0,0,0.165999994,0.165999994,0.167999998,,0,0,0,0,0.300000012,0.300000012,,,0,0,0,0,142.9,138
2009/8/15 1:00,0.3,0,0,0,1,0,0,0,0.568000019,0.165999994,0.165999994,0.167999998,0.7,0,0,0,0.949999988,0.300000012,0.300000012,,0,0,0,0,138,135.87
2009/8/15 2:00,0.3,0.3,0,0,1,1,0,0,0.565999985,0.568000019,0.165999994,0.165999994,0.7,0.7,0,0,0.949999988,0.949999988,0.300000012,0.300000012,0,0,0,0,135.87,133.75
2009/8/15 3:00,0.3,0.3,0.3,0,1,1,1,0,0.565999985,0.565999985,0.568000019,0.165999994,0.7,0.7,0.7,0,2.900000095,0.949999988,0.949999988,0.300000012,0,0,0,0,133.75,131.62
2009/8/15 4:00,0,0.3,0.3,0.3,0,1,1,1,1.299999952,0.565999985,0.565999985,0.568000019,1,0.7,0.7,0.7,0.699999988,2.900000095,0.949999988,0.949999988,0.3,0,0,0,131.62,129.5
2009/8/15 5:00,0,0,0.3,0.3,0,0,1,1,,1.299999952,0.565999985,0.565999985,1,1,0.7,0.7,0.699999988,0.699999988,2.900000095,0.949999988,0.3,0.3,0,0,129.5,127.37
2009/8/15 6:00,0,0,0,0.3,0,0,0,1,,,1.299999952,0.565999985,0,1,1,0.7,,0.699999988,0.699999988,2.900000095,0.3,0.3,0.3,0,127.37,125.25
2009/8/15 7:00,,0,0,0,0,0,0,0,,,,1.299999952,0,0,1,1,,,0.699999988,0.699999988,0,0.3,0.3,0.3,125.25,123.12
2009/8/15 8:00,,,0,0,0,0,0,0,,,,,0,0,0,1,,,,0.699999988,0,0,0.3,0.3,123.12,121
2009/8/15 9:00,,,,0,0,0,0,0,,,,,0,0,0,0,0.100000001,,,,0,0,0,0.3,121,119.33
2009/8/15 10:00,,,,,0,0,0,0,,,,,0,0,0,0,,0.100000001,,,0,0,0,0,119.33,117.66
2009/8/15 11:00,,,,,0,0,0,0,,,,,0,0,0,0,,,0.100000001,,0,0,0,0,117.66,116
2009/8/15 12:00,,,,,4,0,0,0,6.300000191,,,,0,0,0,0,,,,0.100000001,0,0,0,0,116,116.16
2009/8/15 13:00,,,,,0,4,0,0,2.299999952,6.300000191,,,0,0,0,0,,,,,0,0,0,0,116.16,111.58
2009/8/15 14:00,,,,,0,0,4,0,,2.299999952,6.300000191,,0,0,0,0,,,,,0,0,0,0,111.58,107
2009/8/15 15:00,,,,,0,0,0,4,,,2.299999952,6.300000191,0,0,0,0,,,,,0,0,0,0,107,106.5
2009/8/15 16:00,,,,,0,0,0,0,0.100000001,,,2.299999952,0,0,0,0,,,,,0,0,0,0,106.5,106
2009/8/15 17:00,,,,,0,0,0,0,9.199999809,0.100000001,,,0,0,0,0,,,,,0,0,0,0,106,105.5
2009/8/15 18:00,,,,,0,0,0,0,5.900000095,9.199999809,0.100000001,,2,0,0,0,7.099999905,,,,0,0,0,0,105.5,105
2009/8/15 19:00,,,,,0,0,0,0,1.100000024,5.900000095,9.199999809,0.100000001,12,2,0,0,0.100000001,7.099999905,,,0,0,0,0,105,111.15
2009/8/15 20:00,,,,,0,0,0,0,,1.100000024,5.900000095,9.199999809,0,12,2,0,,0.100000001,7.099999905,,,0,0,0,111.15,111.76
2009/8/15 21:00,,,,,0,0,0,0,,,1.100000024,5.900000095,0,0,12,2,,,0.100000001,7.099999905,,,0,0,111.76,110
2009/8/15 22:00,,,,,0,0,0,0,,,,1.100000024,0,0,0,12,,,,0.100000001,,,,0,110,116
2009/8/15 23:00,,,,,0,0,0,0,,,,,0,0,0,0,,,,,,,,,116,142
2009/8/16 0:00,,,,,0,0,0,0,,,,,0,0,0,0,,,,,,,,,142,168
2009/8/16 1:00,,,,,0,0,0,0,,,,,0,0,0,0,,,,,,,,,168,162.12
2009/8/16 2:00,,,,,0,0,0,0,,,,,0,0,0,0,,,,,,,,,162.12,156.25
2009/8/16 3:00,,,,,0,0,0,0,,,,,0,0,0,0,,,,,,,,,156.25,150.37
2009/8/16 4:00,,,,,0,0,0,0,,,,,0,0,0,0,,,,,,,,,150.37,144.5
2009/8/16 5:00,,,,,0,0,0,0,,,,,0,0,0,0,,,,,,,,,144.5,138.62
2009/8/16 6:00,,,,,0,0,0,0,,,,,0,0,0,0,,,,,,,,,138.62,132.75
2009/8/16 7:00,,,,,0,0,0,0,,,,,0,0,0,0,0.100000001,,,,,,,,132.75,126.87
2009/8/16 8:00,,,,,0,0,0,0,,,,,0,0,0,0,,0.100000001,,,,,,,126.87,121
2009/8/16 9:00,,,,,0,0,0,0,,,,,0,0,0,0,0.100000001,,0.100000001,,,,,,121,118.74
2009/8/16 10:00,,,,,0,0,0,0,,,,,0,0,0,0,,0.100000001,,0.100000001,,,,,118.74,116.49
2009/8/16 11:00,,,,,0,0,0,0,,,,,0,0,0,0,,,0.100000001,,,,,,116.49,114.23
2009/8/16 12:00,,,,,0,0,0,0,,,,,0,0,0,0,,,,0.100000001,,,,,114.23,111.98
2009/8/16 13:00,,,,,0,0,0,0,,,,,0,0,0,0,,,,,,,,,111.98,109.73
2009/8/16 14:00,,,,,0,0,0,0,,,,,0,0,0,0,,,,,,,,,109.73,107.47
2009/8/16 15:00,,,,,0,0,0,0,,,,,0,0,0,0,,,,,,,,,107.47,105.22
2009/8/16 16:00,,,,,0,0,0,0,,,,,0,0,0,0,,,,,,,,,105.22,102.96
2009/8/16 17:00,,,,,0,0,0,0,,,,,0,0,0,0,,,,,,,,,102.96,100.71
2009/8/16 18:00,,,,,0,0,0,0,0.600000024,,,,0,0,0,0,,,,,,,,,100.71,98.46
2009/8/16 19:00,0.5,,,,7,0,0,0,2.299999952,0.600000024,,,0,0,0,0,,,,,,,,,98.46,96.2
2009/8/16 20:00,0.5,0.5,,,1,7,0,0,,2.299999952,0.600000024,,0,0,0,0,,,,,,,,,96.2,93.95
2009/8/16 21:00,0,0.5,0.5,,0,1,7,0,,,2.299999952,0.600000024,0,0,0,0,,,,,,,,,93.95,91.7
2009/8/16 22:00,0,0,0.5,0.5,0,0,1,7,,,,2.299999952,0,0,0,0,,,,,,,,,91.7,91.7
2009/8/16 23:00,0,0,0,0.5,0,0,0,1,,,,,0,0,0,0,,,,,,,,,91.7,91.7
2009/8/17 0:00,0,0,0,0,0,0,0,0,,,,,,0,0,0,,,,,,,,,91.7,91.7
2009/8/17 1:00,0,0,0,0,0,0,0,0,,,,,,,0,0,,,,,,,,,91.7,90.58
2009/8/17 2:00,0,0,0,0,0,0,0,0,,,,,,,,0,,,,,,,,,90.58,89.46
2009/8/17 3:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,89.46,88.35
2009/8/17 4:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,88.35,87.23
2009/8/17 5:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,87.23,86.11
2009/8/17 6:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,86.11,85
2009/8/17 7:00,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,85,82.75
2009/8/17 8:00,,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,82.75,80.5
2009/8/17 9:00,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,80.5,80.5
2009/8/17 10:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,80.5,78.3
2009/8/17 11:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,78.3,76.1
2009/8/17 12:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,76.1,78.68
2009/8/17 13:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,78.68,76.12
2009/8/17 14:00,,,,,13,0,0,0,,,,,,,,,,,,,,,,,76.12,61.53
2009/8/17 15:00,,,,,0,13,0,0,,,,,,,,,,,,,,,,,61.53,60.4
2009/8/17 16:00,,,,,0,0,13,0,,,,,,,,,,,,,,,,,60.4,68.25
2009/8/17 17:00,,,,,0,0,0,13,,,,,,,,,,,,,,,,,68.25,76.1
2009/8/17 18:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,76.1,76.1
2009/8/17 19:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,76.1,80.5
2009/8/17 20:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,80.5,78.3
2009/8/17 21:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,78.3,76.1
2009/8/17 22:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,76.1,73.9
2009/8/17 23:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,73.9,72.85
2009/8/18 0:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,72.85,71.8
2009/8/18 1:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,71.8,70.2
2009/8/18 2:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,70.2,68.6
2009/8/18 3:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,68.6,67
2009/8/18 4:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,67,65.4
2009/8/18 5:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,65.4,64.9
2009/8/18 6:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,64.9,64.4
2009/8/18 7:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,64.4,63.9
